TARGET-30-PARXLM-01A-01D	4	4	0.314	[0.314 0.238 0.2   0.248]
B_NB06_TG1	4	4s	0.327	[0.277 0.327 0.183 0.213]
TARGET-30-PASMDM-01A-01D	4s	4	0.333	[0.333 0.307 0.117 0.243]
GSM1896948	other	4	0.348	[0.348 0.248 0.089 0.315]
TARGET-30-PASNPG-01A-01D	other	4	0.348	[0.348 0.212 0.092 0.348]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.352	[0.352 0.166 0.26  0.222]
GSM3407010	other	4	0.354	[0.354 0.159 0.252 0.235]
GSM1897038	4s	4s	0.359	[0.274 0.359 0.089 0.278]
B_NB16_TG1	4	4s	0.362	[0.21  0.362 0.173 0.255]
B_NB60_TG1	4s	MYCNA	0.37	[0.324 0.071 0.37  0.235]
B_NB24_TG1	4s	4	0.379	[0.379 0.224 0.154 0.243]
B_NB40_TG1	MYCNA	4	0.389	[0.389 0.037 0.385 0.189]
B_NB53_TG1	MYCNA	4	0.394	[0.394 0.05  0.268 0.288]
TARGET-30-PALVVH-01A-01D	other	other	0.396	[0.271 0.273 0.06  0.396]
TARGET-30-PASFIC-01A-01D	4s	4s	0.396	[0.308 0.396 0.084 0.212]
TARGET-30-PANBSP-01A-01D	4	4	0.397	[0.397 0.161 0.249 0.193]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.397	[0.174 0.397 0.197 0.232]
TARGET-30-PARBAJ-01A-01D	other	4s	0.398	[0.206 0.398 0.155 0.241]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.401	[0.326 0.401 0.102 0.171]
GSM3407006	4	4	0.402	[0.402 0.033 0.319 0.246]
GSM3407017	4s	other	0.404	[0.266 0.262 0.068 0.404]
B_NB52_TG1	other	other	0.416	[0.295 0.181 0.108 0.416]
GSM1896935	4s	4s	0.417	[0.321 0.417 0.104 0.158]
B_NB21_TG1	other	4	0.419	[0.419 0.123 0.144 0.314]
B_NB28_TG1	4	4	0.42	[0.42  0.017 0.374 0.189]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.423	[0.423 0.095 0.377 0.105]
GSM3406972	MYCNA	4	0.427	[0.427 0.088 0.358 0.127]
CNB060_TG1	other	4	0.435	[0.435 0.034 0.365 0.166]
TARGET-30-PATGJU-01A-01D	4s	4s	0.437	[0.245 0.437 0.086 0.232]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.438	[0.185 0.438 0.095 0.282]
GSM3406983	other	other	0.439	[0.244 0.213 0.104 0.439]
B_NB19_TG1	other	other	0.44	[0.256 0.194 0.11  0.44 ]
TARGET-30-PAIVMJ-01A-01D	other	other	0.441	[0.154 0.361 0.044 0.441]
TARGET-30-PARFRE-01A-01D	4s	4s	0.445	[0.226 0.445 0.087 0.242]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.446	[0.446 0.058 0.407 0.089]
CNB052_TG1	4	4	0.446	[0.446 0.046 0.097 0.411]
TARGET-30-PARJVP-01A-01D	4s	4s	0.452	[0.162 0.452 0.052 0.334]
GSM3407004	4	4	0.455	[0.455 0.133 0.27  0.142]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.457	[0.395 0.042 0.457 0.106]
GSM1897011	4	4	0.461	[0.461 0.191 0.103 0.245]
TARGET-30-PAPEAV-01A-01D	4	4	0.463	[0.463 0.196 0.105 0.236]
CNB054_TG1	4	4	0.464	[0.464 0.174 0.085 0.277]
TARGET-30-PALSAE-01A-01D	4	4	0.466	[0.466 0.157 0.179 0.198]
B_NB46_TG1	4	4	0.469	[0.469 0.038 0.13  0.363]
TARGET-30-PAPBZI-01A-01D	4	4	0.47	[0.47  0.023 0.438 0.069]
TARGET-30-PALCBW-01A-01D	4	4	0.474	[0.474 0.064 0.123 0.339]
B_NB01_TG1	other	4s	0.475	[0.185 0.475 0.155 0.185]
GSM1897036	MYCNA	MYCNA	0.477	[0.35  0.075 0.477 0.098]
TARGET-30-PATAYJ-01A-01D	4s	other	0.485	[0.137 0.314 0.064 0.485]
GSM3407001	4	4	0.488	[0.488 0.022 0.295 0.195]
TARGET-30-PATHKB-01A-01D	4s	4s	0.493	[0.218 0.493 0.106 0.183]
TARGET-30-PASPER-01A-01D	4	4	0.494	[0.494 0.166 0.113 0.227]
B_NB09_TG1	4s	4s	0.503	[0.19  0.503 0.053 0.254]
CNB057_TG1	other	4	0.504	[0.504 0.111 0.232 0.153]
GSM1896920	other	4	0.514	[0.514 0.137 0.07  0.279]
GSM3407021	4s	other	0.517	[0.16  0.279 0.044 0.517]
GSM1896978	other	other	0.519	[0.19  0.243 0.048 0.519]
GSM3406982	other	4	0.52	[0.52  0.028 0.103 0.349]
GSM1897004	MYCNA	MYCNA	0.527	[0.231 0.138 0.527 0.104]
GSM1896927	other	4	0.529	[0.529 0.03  0.159 0.282]
TARGET-30-PASUYG-01A-01D	4	4	0.531	[0.531 0.05  0.258 0.161]
CNB069_TG1_GD	other	4	0.532	[0.532 0.063 0.257 0.148]
CNB059_TG1	4s	4	0.555	[0.555 0.043 0.087 0.315]
TARGET-30-PARZIP-01A-01D	4	4	0.558	[0.558 0.103 0.104 0.235]
CNB061_TG1	MYCNA	4	0.561	[0.561 0.061 0.178 0.2  ]
GSM1896951	other	other	0.565	[0.265 0.131 0.039 0.565]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.577	[0.307 0.043 0.577 0.073]
GSM1896954	other	other	0.583	[0.179 0.158 0.08  0.583]
CNB031_TG1	4	4	0.586	[0.586 0.015 0.164 0.235]
CNB063_TG1	4	4	0.589	[0.589 0.091 0.137 0.183]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.604	[0.307 0.017 0.604 0.072]
CNB086_TG1_GD	4	4	0.605	[0.605 0.059 0.09  0.246]
CNB021_TG1	4	4	0.608	[0.608 0.076 0.057 0.259]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.615	[0.242 0.075 0.615 0.068]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.619	[0.225 0.048 0.619 0.108]
TARGET-30-PARSEA-01A-01D	4	4	0.625	[0.625 0.029 0.085 0.261]
TARGET-30-PASMJG-01A-01D	4	4	0.63	[0.63  0.079 0.121 0.17 ]
CNB066_TG1_GD	4	4	0.633	[0.633 0.086 0.136 0.145]
CNB093_TG1_GD	other	4	0.634	[0.634 0.02  0.134 0.212]
GSM3407013	MYCNA	MYCNA	0.644	[0.159 0.068 0.644 0.129]
TARGET-30-PASXHE-01A-01D	4	4	0.654	[0.654 0.053 0.132 0.161]
CNB097_TG1_GD	4	4	0.662	[0.662 0.061 0.035 0.242]
GSM3407015	MYCNA	MYCNA	0.664	[0.216 0.038 0.664 0.082]
