CNB053_TG1	4	other	0.323	[0.262 0.292 0.123 0.323]
B_NB06_TG1	4	4s	0.345	[0.236 0.345 0.149 0.27 ]
TARGET-30-PASMDM-01A-01D	4s	4s	0.351	[0.317 0.351 0.064 0.268]
CNB085_TG1_GD	4s	other	0.353	[0.26  0.32  0.067 0.353]
TARGET-30-PARHYL-01A-01D	4	4	0.364	[0.364 0.177 0.201 0.258]
TARGET-30-PALVVH-01A-01D	other	4s	0.365	[0.249 0.365 0.083 0.303]
GSM1896918	other	other	0.369	[0.268 0.311 0.052 0.369]
CNB048_TG1	4s	other	0.375	[0.251 0.328 0.046 0.375]
TARGET-30-PARZCJ-01A-01D	other	4s	0.382	[0.3   0.382 0.056 0.262]
CNB035_TG1	4	4	0.396	[0.396 0.102 0.188 0.314]
B_NB53_TG1	MYCNA	4	0.396	[0.396 0.069 0.239 0.296]
GSM1897034	4s	4	0.398	[0.398 0.33  0.124 0.148]
CNB046_TG1	4s	4	0.398	[0.398 0.293 0.114 0.195]
GSM1896931	other	4s	0.4	[0.278 0.4   0.069 0.253]
CNB076_TG1_GD	4s	4	0.402	[0.402 0.145 0.288 0.165]
TARGET-30-PARBAJ-01A-01D	other	4s	0.402	[0.198 0.402 0.136 0.264]
TARGET-30-PALLJJ-01A-01D	other	other	0.402	[0.329 0.193 0.076 0.402]
GSM3406980	4s	4s	0.405	[0.148 0.405 0.065 0.382]
TARGET-30-PALEAC-01A-01D	other	4s	0.416	[0.339 0.416 0.071 0.174]
TARGET-30-PAMAFV-01A-01D	other	other	0.426	[0.226 0.296 0.052 0.426]
B_NB40_TG1	MYCNA	4	0.429	[0.429 0.034 0.384 0.153]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.429	[0.19  0.429 0.142 0.239]
B_NB18_TG1	other	4	0.429	[0.429 0.033 0.137 0.401]
GSM1897014	4s	4s	0.43	[0.224 0.43  0.102 0.244]
GSM1897015	4	other	0.441	[0.167 0.32  0.072 0.441]
B_NB01_TG1	other	4s	0.444	[0.177 0.444 0.167 0.212]
TARGET-30-PALVUC-01A-01D	other	4s	0.459	[0.23  0.459 0.048 0.263]
TARGET-30-PASSWW-01A-01D	4s	4s	0.462	[0.175 0.462 0.194 0.169]
CNB052_TG1	4	4	0.466	[0.466 0.039 0.102 0.393]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.47	[0.47  0.03  0.429 0.071]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.479	[0.159 0.479 0.085 0.277]
TARGET-30-PARURB-01A-01D	4	4	0.48	[0.48  0.088 0.309 0.123]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.483	[0.372 0.032 0.483 0.113]
