B_NB16_TG1	4	other	0.315	[0.258 0.312 0.115 0.315]
GSM1896935	4s	4s	0.319	[0.312 0.319 0.101 0.268]
CNB055_TG1	4	other	0.326	[0.318 0.251 0.105 0.326]
CNB089_TG1_GD	4s	4	0.328	[0.328 0.275 0.078 0.319]
GSM1897037	4s	4	0.335	[0.335 0.334 0.076 0.255]
GSM1897004	MYCNA	MYCNA	0.338	[0.319 0.154 0.338 0.189]
TARGET-30-PALLJJ-01A-01D	other	other	0.347	[0.317 0.264 0.072 0.347]
TARGET-30-PAMAFV-01A-01D	other	other	0.35	[0.306 0.258 0.086 0.35 ]
CNB085_TG1_GD	4s	4	0.35	[0.35  0.304 0.075 0.271]
GSM1897009	4	other	0.352	[0.321 0.27  0.057 0.352]
CNB048_TG1	4s	other	0.357	[0.304 0.293 0.046 0.357]
GSM3407024	other	other	0.369	[0.283 0.255 0.093 0.369]
GSM1897034	4s	4s	0.369	[0.281 0.369 0.116 0.234]
TARGET-30-PAKGCI-01A-01D	other	other	0.371	[0.235 0.345 0.049 0.371]
GSM3407018	4s	other	0.375	[0.202 0.355 0.068 0.375]
GSM1896948	other	4	0.379	[0.379 0.16  0.137 0.324]
TARGET-30-PALCBW-01A-01D	4	4	0.383	[0.383 0.147 0.113 0.357]
GSM3407019	MYCNA	MYCNA	0.383	[0.233 0.183 0.383 0.201]
GSM3406983	other	other	0.392	[0.341 0.193 0.074 0.392]
CNB050_TG1	4	4	0.395	[0.395 0.105 0.141 0.359]
GSM3406972	MYCNA	MYCNA	0.398	[0.388 0.031 0.398 0.183]
TARGET-30-PALVVH-01A-01D	other	4s	0.399	[0.289 0.399 0.076 0.236]
GSM1896975	other	other	0.4	[0.194 0.353 0.053 0.4  ]
GSM1896985	other	other	0.406	[0.187 0.355 0.052 0.406]
GSM3407020	MYCNA	other	0.406	[0.217 0.331 0.046 0.406]
GSM1897031	4s	4s	0.409	[0.196 0.409 0.061 0.334]
GSM3406974	other	other	0.41	[0.188 0.35  0.052 0.41 ]
B_NB42_TG1	other	other	0.418	[0.224 0.288 0.07  0.418]
TARGET-30-PASPER-01A-01D	4	4	0.421	[0.421 0.199 0.135 0.245]
GSM1896931	other	4	0.422	[0.422 0.206 0.069 0.303]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.424	[0.424 0.07  0.389 0.117]
CNB060_TG1	other	4	0.424	[0.424 0.039 0.39  0.147]
GSM1896922	4s	4	0.425	[0.425 0.281 0.057 0.237]
CNB052_TG1	4	other	0.426	[0.35  0.077 0.147 0.426]
GSM3407010	other	4	0.427	[0.427 0.099 0.199 0.275]
CNB087_TG1_GD	other	4	0.43	[0.43  0.021 0.282 0.267]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.434	[0.409 0.042 0.434 0.115]
TARGET-30-PAPICY-01A-01D	4s	4s	0.437	[0.203 0.437 0.073 0.287]
CNB021_TG1	4	4	0.441	[0.441 0.24  0.086 0.233]
B_NB60_TG1	4s	4	0.444	[0.444 0.046 0.324 0.186]
GSM1897015	4	other	0.446	[0.213 0.291 0.05  0.446]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.448	[0.409 0.053 0.448 0.09 ]
CNB091_TG1_GD	4	4	0.456	[0.456 0.073 0.113 0.358]
TARGET-30-PAMZSH-01A-01D	other	4	0.46	[0.46  0.183 0.084 0.273]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.463	[0.204 0.463 0.098 0.235]
GSM1896943	MYCNA	MYCNA	0.465	[0.362 0.045 0.465 0.128]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.478	[0.23  0.478 0.114 0.178]
GSM1896927	other	4	0.479	[0.479 0.107 0.105 0.309]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.487	[0.392 0.045 0.487 0.076]
TARGET-30-PAPBZI-01A-01D	4	4	0.492	[0.492 0.032 0.372 0.104]
CNB032_TG1	4	4	0.497	[0.497 0.227 0.045 0.231]
GSM1897032	4s	4s	0.498	[0.212 0.498 0.071 0.219]
GSM1896992	4s	other	0.508	[0.208 0.248 0.036 0.508]
CNB031_TG1	4	4	0.513	[0.513 0.015 0.251 0.221]
TARGET-30-PAKYZS-01A-01D	4	4	0.515	[0.515 0.223 0.072 0.19 ]
GSM3406982	other	4	0.519	[0.519 0.049 0.094 0.338]
TARGET-30-PARSHT-01A-01D	MYCNA	MYCNA	0.527	[0.375 0.028 0.527 0.07 ]
GSM3406976	4	4	0.539	[0.539 0.044 0.191 0.226]
GSM1896978	other	other	0.542	[0.205 0.203 0.05  0.542]
CNB077_TG1_GD	4	4	0.543	[0.543 0.054 0.124 0.279]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.545	[0.337 0.046 0.545 0.072]
TARGET-30-PALNVP-01A-01D	4	4	0.549	[0.549 0.133 0.095 0.223]
B_NB28_TG1	4	MYCNA	0.562	[0.285 0.024 0.562 0.129]
CNB084_TG1_GD	4	4	0.565	[0.565 0.164 0.055 0.216]
TARGET-30-PASZKE-01A-01D	4s	4s	0.57	[0.177 0.57  0.075 0.178]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.573	[0.299 0.043 0.573 0.085]
TARGET-30-PANWRR-01A-01D	4	4	0.588	[0.588 0.031 0.21  0.171]
GSM1896920	other	4	0.59	[0.59  0.112 0.046 0.252]
GSM1896926	4	4	0.595	[0.595 0.057 0.187 0.161]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.596	[0.266 0.063 0.596 0.075]
CNB047_TG1	other	4	0.604	[0.604 0.142 0.049 0.205]
TARGET-30-PARDIW-01A-01D	4	4	0.605	[0.605 0.04  0.183 0.172]
