GSM1897037	4s	other	0.314	[0.297 0.3   0.089 0.314]
GSM3407010	other	4	0.328	[0.328 0.179 0.211 0.282]
CNB055_TG1	4	4	0.334	[0.334 0.225 0.11  0.331]
GSM1897038	4s	4s	0.335	[0.296 0.335 0.058 0.311]
TARGET-30-PALKKV-01A-01D	other	other	0.341	[0.291 0.322 0.046 0.341]
TARGET-30-PASNPG-01A-01D	other	4	0.346	[0.346 0.234 0.094 0.326]
GSM1897028	4s	4s	0.357	[0.226 0.357 0.165 0.252]
B_NB57_TG1	4s	4s	0.377	[0.213 0.377 0.046 0.364]
B_NB42_TG1	other	other	0.378	[0.232 0.344 0.046 0.378]
TARGET-30-PALRIA-01A-01D	other	other	0.386	[0.351 0.162 0.101 0.386]
GSM3407004	4	4	0.387	[0.387 0.109 0.297 0.207]
GSM1897014	4s	4s	0.391	[0.187 0.391 0.097 0.325]
TARGET-30-PANBSP-01A-01D	4	4	0.392	[0.392 0.136 0.253 0.219]
GSM1897034	4s	4	0.392	[0.392 0.256 0.122 0.23 ]
GSM1897011	4	4	0.399	[0.399 0.186 0.067 0.348]
B_NB09_TG1	4s	4s	0.402	[0.202 0.402 0.032 0.364]
GSM1897031	4s	4s	0.407	[0.172 0.407 0.045 0.376]
GSM1896922	4s	4	0.41	[0.41  0.223 0.109 0.258]
TARGET-30-PATHKB-01A-01D	4s	4s	0.412	[0.247 0.412 0.097 0.244]
TARGET-30-PARFRE-01A-01D	4s	4s	0.412	[0.259 0.412 0.094 0.235]
B_NB56_TG1	4s	4s	0.419	[0.236 0.419 0.053 0.292]
GSM3407006	4	4	0.42	[0.42  0.037 0.353 0.19 ]
TARGET-30-PASMDM-01A-01D	4s	4s	0.428	[0.269 0.428 0.082 0.221]
CNB046_TG1	4s	4	0.428	[0.428 0.199 0.129 0.244]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.434	[0.434 0.181 0.203 0.182]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.44	[0.364 0.071 0.44  0.125]
TARGET-30-PAUDDK-01A-01D	other	other	0.441	[0.356 0.137 0.066 0.441]
GSM1896946	other	other	0.445	[0.139 0.369 0.047 0.445]
GSM3407017	4s	other	0.445	[0.275 0.222 0.058 0.445]
GSM1897009	4	other	0.446	[0.161 0.357 0.036 0.446]
B_NB19_TG1	other	other	0.448	[0.254 0.207 0.091 0.448]
GSM1897015	4	other	0.45	[0.15  0.357 0.043 0.45 ]
TARGET-30-PAPBZI-01A-01D	4	MYCNA	0.451	[0.45  0.025 0.451 0.074]
CNB048_TG1	4s	other	0.452	[0.227 0.299 0.022 0.452]
TARGET-30-PARURB-01A-01D	4	4	0.458	[0.458 0.071 0.343 0.128]
GSM3406986	other	4	0.46	[0.46  0.054 0.256 0.23 ]
TARGET-30-PAMZSH-01A-01D	other	4	0.462	[0.462 0.262 0.061 0.215]
GSM1896918	other	other	0.469	[0.246 0.241 0.044 0.469]
GSM3407020	MYCNA	other	0.48	[0.129 0.365 0.026 0.48 ]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.481	[0.481 0.053 0.339 0.127]
B_NB28_TG1	4	MYCNA	0.486	[0.332 0.015 0.486 0.167]
GSM1896956	other	other	0.487	[0.196 0.293 0.024 0.487]
TARGET-30-PASSWW-01A-01D	4s	4s	0.491	[0.17  0.491 0.159 0.18 ]
B_NB51_TG1	MYCNA	4	0.497	[0.497 0.067 0.143 0.293]
TARGET-30-PALCBW-01A-01D	4	4	0.498	[0.498 0.098 0.077 0.327]
TARGET-30-PANWRR-01A-01D	4	4	0.499	[0.499 0.068 0.272 0.161]
TARGET-30-PARBAJ-01A-01D	other	4s	0.499	[0.187 0.499 0.097 0.217]
CNB054_TG1	4	4	0.5	[0.5   0.126 0.075 0.299]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5	[0.226 0.174 0.5   0.1  ]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.502	[0.344 0.07  0.502 0.084]
CNB096_TG1_GD	other	4	0.503	[0.503 0.025 0.287 0.185]
CNB098_TG1_GD	other	4	0.519	[0.519 0.106 0.071 0.304]
GSM1896936	4	4	0.519	[0.519 0.108 0.096 0.277]
TARGET-30-PAPEAV-01A-01D	4	4	0.521	[0.521 0.176 0.105 0.198]
GSM1896983	other	4	0.545	[0.545 0.033 0.119 0.303]
GSM1896916	other	other	0.546	[0.27  0.144 0.04  0.546]
B_NB49_TG1	other	4	0.549	[0.549 0.045 0.179 0.227]
CNB086_TG1_GD	4	4	0.552	[0.552 0.063 0.071 0.314]
CNB043_TG1	4	4	0.557	[0.557 0.12  0.149 0.174]
GSM1896954	other	other	0.562	[0.205 0.186 0.047 0.562]
GSM3407001	4	4	0.563	[0.563 0.027 0.242 0.168]
GSM1896978	other	other	0.565	[0.157 0.243 0.035 0.565]
GSM3407026	other	other	0.568	[0.182 0.228 0.022 0.568]
GSM3407025	4	4	0.569	[0.569 0.095 0.17  0.166]
TARGET-30-PARZIP-01A-01D	4	4	0.578	[0.578 0.105 0.123 0.194]
TARGET-30-PANRHJ-01A-01D	4	4	0.592	[0.592 0.108 0.165 0.135]
CNB061_TG1	MYCNA	4	0.61	[0.61  0.065 0.13  0.195]
