GSM1896923	4s	4	0.33	[0.33  0.287 0.103 0.28 ]
TARGET-30-PALKKV-01A-01D	other	4s	0.347	[0.343 0.347 0.068 0.242]
GSM1896946	other	other	0.364	[0.226 0.336 0.074 0.364]
GSM3406975	4s	4s	0.364	[0.218 0.364 0.08  0.338]
CNB048_TG1	4s	other	0.365	[0.325 0.24  0.07  0.365]
TARGET-30-PAMAFV-01A-01D	other	4	0.366	[0.366 0.201 0.088 0.345]
B_NB39_TG1	4	other	0.385	[0.377 0.068 0.17  0.385]
B_NB40_TG1	MYCNA	4	0.385	[0.385 0.047 0.343 0.225]
B_NB24_TG1	4s	4	0.386	[0.386 0.202 0.098 0.314]
B_NB56_TG1	4s	4s	0.396	[0.289 0.396 0.071 0.244]
GSM3407021	4s	other	0.399	[0.242 0.303 0.056 0.399]
GSM1896929	other	other	0.402	[0.394 0.126 0.078 0.402]
GSM1897011	4	4	0.402	[0.402 0.117 0.103 0.378]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.405	[0.236 0.405 0.08  0.279]
GSM3407008	other	4	0.407	[0.407 0.11  0.094 0.389]
GSM3407018	4s	other	0.417	[0.214 0.26  0.109 0.417]
GSM3407010	other	4	0.419	[0.419 0.086 0.18  0.315]
GSM1896949	4s	other	0.42	[0.335 0.138 0.107 0.42 ]
GSM3407009	other	other	0.422	[0.388 0.136 0.054 0.422]
TARGET-30-PALFSE-01A-01D	other	4	0.424	[0.424 0.293 0.082 0.201]
B_NB38_TG1	MYCNA	4	0.429	[0.429 0.067 0.159 0.345]
GSM1897009	4	other	0.434	[0.293 0.204 0.069 0.434]
CNB056_TG1	4s	4	0.441	[0.441 0.096 0.089 0.374]
GSM3407004	4	4	0.444	[0.444 0.097 0.259 0.2  ]
B_NB46_TG1	4	4	0.444	[0.444 0.064 0.166 0.326]
GSM1897033	MYCNA	MYCNA	0.445	[0.254 0.175 0.445 0.126]
GSM3407012	other	other	0.458	[0.194 0.283 0.065 0.458]
TARGET-30-PALCBW-01A-01D	4	4	0.464	[0.464 0.139 0.103 0.294]
GSM3407026	other	other	0.468	[0.302 0.17  0.06  0.468]
TARGET-30-PAMZSH-01A-01D	other	4	0.47	[0.47  0.256 0.073 0.201]
B_NB43_TG1	MYCNA	MYCNA	0.473	[0.306 0.05  0.473 0.171]
GSM1896942	other	other	0.474	[0.2   0.254 0.072 0.474]
CNB050_TG1	4	4	0.482	[0.482 0.051 0.132 0.335]
GSM1897039	MYCNA	MYCNA	0.482	[0.369 0.039 0.482 0.11 ]
GSM3406995	4	4	0.487	[0.487 0.096 0.199 0.218]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.49	[0.408 0.036 0.49  0.066]
GSM1896992	4s	other	0.499	[0.236 0.213 0.052 0.499]
GSM1896995	other	other	0.5	[0.301 0.093 0.106 0.5  ]
TARGET-30-PASREY-01A-01D	4s	4s	0.5	[0.264 0.5   0.096 0.14 ]
CNB091_TG1_GD	4	4	0.504	[0.504 0.085 0.12  0.291]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.506	[0.254 0.506 0.1   0.14 ]
TARGET-30-PASFIC-01A-01D	4s	4s	0.512	[0.244 0.512 0.083 0.161]
GSM1896980	4s	other	0.517	[0.304 0.122 0.057 0.517]
B_NB47_TG1	4	4	0.525	[0.525 0.036 0.179 0.26 ]
TARGET-30-PASCTR-01A-01D	4s	4s	0.528	[0.217 0.528 0.076 0.179]
GSM1896939	MYCNA	MYCNA	0.532	[0.324 0.049 0.532 0.095]
TARGET-30-PAMLNB-01A-01D	other	4	0.535	[0.535 0.218 0.122 0.125]
GSM3406982	other	4	0.536	[0.536 0.04  0.104 0.32 ]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.537	[0.329 0.062 0.537 0.072]
TARGET-30-PARJVP-01A-01D	4s	4s	0.538	[0.201 0.538 0.055 0.206]
CNB059_TG1	4s	4	0.54	[0.54  0.066 0.128 0.266]
CNB096_TG1_GD	other	4	0.543	[0.543 0.025 0.277 0.155]
GSM1896968	other	other	0.549	[0.202 0.174 0.075 0.549]
GSM3407007	other	4	0.55	[0.55  0.05  0.102 0.298]
TARGET-30-PAREGK-01A-01D	4	4	0.553	[0.553 0.118 0.185 0.144]
B_NB49_TG1	other	4	0.561	[0.561 0.042 0.212 0.185]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.563	[0.348 0.023 0.563 0.066]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.568	[0.568 0.106 0.181 0.145]
B_NB64_TG1	4	4	0.575	[0.575 0.033 0.147 0.245]
GSM1896940	4	4	0.578	[0.578 0.111 0.078 0.233]
B_NB07_TG1	MYCNA	MYCNA	0.585	[0.269 0.024 0.585 0.122]
GSM1897036	MYCNA	MYCNA	0.586	[0.281 0.034 0.586 0.099]
CNB088_TG1_GD	other	MYCNA	0.588	[0.263 0.021 0.588 0.128]
CNB064_TG1_GD	4	4	0.59	[0.59  0.044 0.096 0.27 ]
GSM3407022	MYCNA	MYCNA	0.594	[0.215 0.016 0.594 0.175]
CNB075_TG1_GD	4	4	0.595	[0.595 0.023 0.144 0.238]
B_NB04_TG1	MYCNA	MYCNA	0.597	[0.251 0.034 0.597 0.118]
CNB099_TG1_GD	other	4	0.598	[0.598 0.051 0.093 0.258]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.599	[0.599 0.035 0.289 0.077]
GSM1896926	4	4	0.6	[0.6   0.057 0.153 0.19 ]
CNB084_TG1_GD	4	4	0.601	[0.601 0.188 0.06  0.151]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.605	[0.27  0.031 0.605 0.094]
TARGET-30-PALIIN-01A-01D	4	4	0.608	[0.608 0.178 0.094 0.12 ]
TARGET-30-PATNKP-01A-01D	4	4	0.612	[0.612 0.051 0.257 0.08 ]
GSM1897030	4	4	0.622	[0.622 0.074 0.09  0.214]
CNB077_TG1_GD	4	4	0.624	[0.624 0.039 0.125 0.212]
CNB037_TG1	4	4	0.629	[0.629 0.041 0.141 0.189]
GSM1896932	4	4	0.631	[0.631 0.057 0.084 0.228]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.656	[0.28  0.023 0.656 0.041]
TARGET-30-PASUYG-01A-01D	4	4	0.661	[0.661 0.049 0.227 0.063]
GSM3406993	4	4	0.663	[0.663 0.05  0.093 0.194]
CNB047_TG1	other	4	0.667	[0.667 0.063 0.047 0.223]
TARGET-30-PANKFE-01A-01D	4	4	0.668	[0.668 0.134 0.106 0.092]
CNB090_TG1_GD	other	4	0.668	[0.668 0.018 0.102 0.212]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.672	[0.243 0.045 0.672 0.04 ]
CNB033_TG1	4	4	0.691	[0.691 0.049 0.12  0.14 ]
GSM3407005	4	4	0.692	[0.692 0.04  0.054 0.214]
