B_NB06_TG1	4	4	0.303	[0.303 0.273 0.14  0.284]
CNB053_TG1	4	4	0.331	[0.331 0.248 0.138 0.283]
B_NB57_TG1	4s	other	0.332	[0.308 0.315 0.045 0.332]
CNB048_TG1	4s	other	0.354	[0.31  0.301 0.035 0.354]
GSM3407021	4s	other	0.361	[0.271 0.3   0.068 0.361]
B_NB42_TG1	other	other	0.366	[0.347 0.239 0.048 0.366]
GSM1896949	4s	4	0.376	[0.376 0.192 0.098 0.334]
GSM1897031	4s	4s	0.381	[0.267 0.381 0.065 0.287]
GSM3406975	4s	4s	0.383	[0.299 0.383 0.062 0.256]
GSM3407017	4s	4	0.385	[0.385 0.233 0.066 0.316]
GSM3406980	4s	other	0.394	[0.304 0.25  0.052 0.394]
TARGET-30-PALVUC-01A-01D	other	4s	0.398	[0.289 0.398 0.041 0.272]
TARGET-30-PAKGCI-01A-01D	other	4s	0.412	[0.259 0.412 0.055 0.274]
TARGET-30-PARFRE-01A-01D	4s	4s	0.414	[0.3   0.414 0.086 0.2  ]
GSM1896993	other	4s	0.417	[0.163 0.417 0.043 0.377]
GSM1897037	4s	4s	0.424	[0.337 0.424 0.087 0.152]
CNB060_TG1	other	MYCNA	0.426	[0.401 0.047 0.426 0.126]
TARGET-30-PALKKV-01A-01D	other	4	0.427	[0.427 0.306 0.037 0.23 ]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.432	[0.301 0.177 0.432 0.09 ]
GSM3407026	other	other	0.434	[0.335 0.176 0.055 0.434]
CNB054_TG1	4	4	0.439	[0.439 0.199 0.089 0.273]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.444	[0.214 0.444 0.052 0.29 ]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.446	[0.446 0.051 0.43  0.073]
GSM1896924	4s	4	0.446	[0.446 0.099 0.087 0.368]
B_NB24_TG1	4s	4	0.448	[0.448 0.195 0.098 0.259]
TARGET-30-PAKHAV-01A-01D	other	4	0.451	[0.451 0.294 0.06  0.195]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.452	[0.297 0.452 0.07  0.181]
GSM3406971	4	4	0.455	[0.455 0.042 0.292 0.211]
B_NB29_TG1	other	4	0.455	[0.455 0.041 0.147 0.357]
TARGET-30-PASREY-01A-01D	4s	4s	0.462	[0.271 0.462 0.098 0.169]
GSM1896985	other	other	0.462	[0.282 0.21  0.046 0.462]
B_NB40_TG1	MYCNA	4	0.463	[0.463 0.03  0.299 0.208]
TARGET-30-PATHKB-01A-01D	4s	4s	0.465	[0.288 0.465 0.065 0.182]
GSM1896980	4s	other	0.475	[0.344 0.131 0.05  0.475]
TARGET-30-PASPER-01A-01D	4	4	0.48	[0.48  0.219 0.06  0.241]
TARGET-30-PAPBZI-01A-01D	4	4	0.484	[0.484 0.027 0.412 0.077]
CNB069_TG1_GD	other	4	0.485	[0.485 0.068 0.271 0.176]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.486	[0.319 0.089 0.486 0.106]
GSM1897004	MYCNA	MYCNA	0.486	[0.269 0.111 0.486 0.134]
GSM1896918	other	other	0.486	[0.323 0.138 0.053 0.486]
TARGET-30-PAUDDK-01A-01D	other	4	0.487	[0.487 0.152 0.066 0.295]
GSM1896968	other	other	0.49	[0.258 0.191 0.061 0.49 ]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.491	[0.369 0.06  0.491 0.08 ]
GSM3407007	other	4	0.492	[0.492 0.066 0.107 0.335]
GSM1896954	other	other	0.494	[0.283 0.165 0.058 0.494]
TARGET-30-PASCTR-01A-01D	4s	4s	0.495	[0.253 0.495 0.093 0.159]
TARGET-30-PARGUX-01A-01D	4	4	0.495	[0.495 0.139 0.102 0.264]
CNB098_TG1_GD	other	4	0.5	[0.5   0.135 0.106 0.259]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.503	[0.307 0.503 0.045 0.145]
CNB096_TG1_GD	other	4	0.513	[0.513 0.039 0.229 0.219]
