TARGET-30-PASPBZ-01A-01D	4s	4s	0.297	[0.284 0.297 0.148 0.271]
TARGET-30-PALKKV-01A-01D	other	4s	0.33	[0.324 0.33  0.034 0.312]
B_NB24_TG1	4s	4	0.336	[0.336 0.283 0.1   0.281]
TARGET-30-PARFRE-01A-01D	4s	4s	0.339	[0.25  0.339 0.097 0.314]
B_NB42_TG1	other	4s	0.344	[0.271 0.344 0.051 0.334]
B_NB16_TG1	4	4s	0.349	[0.226 0.349 0.119 0.306]
GSM1896923	4s	4s	0.351	[0.324 0.351 0.043 0.282]
TARGET-30-PAKHAV-01A-01D	other	4	0.385	[0.385 0.321 0.038 0.256]
TARGET-30-PAPICY-01A-01D	4s	other	0.388	[0.24  0.31  0.062 0.388]
TARGET-30-PARXLM-01A-01D	4	4	0.393	[0.393 0.256 0.12  0.231]
TARGET-30-PAKGCI-01A-01D	other	4s	0.393	[0.209 0.393 0.036 0.362]
CNB048_TG1	4s	other	0.396	[0.247 0.326 0.031 0.396]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.399	[0.205 0.399 0.074 0.322]
TARGET-30-PALVUC-01A-01D	other	other	0.404	[0.286 0.262 0.048 0.404]
GSM3407020	MYCNA	4s	0.406	[0.17  0.406 0.021 0.403]
TARGET-30-PASCTR-01A-01D	4s	4s	0.412	[0.253 0.412 0.073 0.262]
GSM1896949	4s	other	0.422	[0.317 0.174 0.087 0.422]
TARGET-30-PARHAM-01A-01D	4	other	0.422	[0.407 0.108 0.063 0.422]
CNB054_TG1	4	4	0.426	[0.426 0.18  0.088 0.306]
TARGET-30-PARNNC-01A-01D	4s	other	0.427	[0.199 0.333 0.041 0.427]
TARGET-30-PASHFA-01A-01D	MYCNA	MYCNA	0.432	[0.423 0.076 0.432 0.069]
TARGET-30-PARJVP-01A-01D	4s	4s	0.432	[0.194 0.432 0.046 0.328]
GSM3406978	other	other	0.432	[0.233 0.295 0.04  0.432]
GSM1897004	MYCNA	MYCNA	0.433	[0.267 0.159 0.433 0.141]
