GSM1896923	4s	4	0.316	[0.316 0.288 0.127 0.269]
B_NB01_TG1	other	4	0.317	[0.317 0.308 0.152 0.223]
B_NB57_TG1	4s	4	0.319	[0.319 0.287 0.089 0.305]
TARGET-30-PATHKB-01A-01D	4s	4s	0.33	[0.3  0.33 0.14 0.23]
GSM1897034	4s	4	0.338	[0.338 0.255 0.162 0.245]
CNB054_TG1	4	4	0.341	[0.341 0.256 0.08  0.323]
TARGET-30-PAKGCI-01A-01D	other	4	0.349	[0.349 0.335 0.101 0.215]
TARGET-30-PASMDM-01A-01D	4s	4	0.357	[0.357 0.337 0.077 0.229]
B_NB24_TG1	4s	4	0.358	[0.358 0.252 0.106 0.284]
GSM1896946	other	4s	0.359	[0.24  0.359 0.085 0.316]
CNB094_TG1_GD	4	4	0.359	[0.359 0.071 0.353 0.217]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.369	[0.313 0.369 0.14  0.178]
CNB056_TG1	4s	other	0.381	[0.378 0.129 0.112 0.381]
GSM1896942	other	other	0.387	[0.228 0.32  0.065 0.387]
GSM3407012	other	other	0.388	[0.228 0.319 0.065 0.388]
GSM3407019	MYCNA	MYCNA	0.388	[0.222 0.224 0.388 0.166]
B_NB44_TG1	MYCNA	MYCNA	0.389	[0.319 0.064 0.389 0.228]
GSM1896922	4s	4	0.39	[0.39  0.234 0.142 0.234]
GSM1897011	4	4	0.391	[0.391 0.129 0.154 0.326]
TARGET-30-PAMZMJ-01A-01D	other	4	0.392	[0.392 0.357 0.118 0.133]
B_NB05_TG1	MYCNA	MYCNA	0.399	[0.329 0.064 0.399 0.208]
CNB055_TG1	4	4	0.404	[0.404 0.163 0.088 0.345]
TARGET-30-PAPTLV-01A-01D	MYCNA	4	0.411	[0.411 0.09  0.35  0.149]
CNB085_TG1_GD	4s	4	0.412	[0.412 0.268 0.088 0.232]
GSM3406983	other	4	0.412	[0.412 0.273 0.108 0.207]
TARGET-30-PASZKE-01A-01D	4s	4s	0.414	[0.301 0.414 0.109 0.176]
TARGET-30-PARBAJ-01A-01D	other	4s	0.424	[0.276 0.424 0.139 0.161]
TARGET-30-PARXLM-01A-01D	4	4	0.428	[0.428 0.264 0.151 0.157]
TARGET-30-PARNNC-01A-01D	4s	4s	0.43	[0.298 0.43  0.078 0.194]
B_NB53_TG1	MYCNA	4	0.432	[0.432 0.123 0.145 0.3  ]
TARGET-30-PASCFC-01A-01D	4s	4s	0.432	[0.303 0.432 0.077 0.188]
GSM3407027	MYCNA	MYCNA	0.436	[0.401 0.051 0.436 0.112]
