B_NB06_TG1	4	4	0.317	[0.317 0.289 0.114 0.28 ]
GSM1897034	4s	4	0.331	[0.331 0.311 0.142 0.216]
TARGET-30-PANBSP-01A-01D	4	4	0.339	[0.339 0.149 0.25  0.262]
GSM3407017	4s	other	0.34	[0.293 0.325 0.042 0.34 ]
CNB085_TG1_GD	4s	other	0.341	[0.325 0.271 0.063 0.341]
B_NB01_TG1	other	4s	0.365	[0.262 0.365 0.151 0.222]
TARGET-30-PASMDM-01A-01D	4s	4	0.383	[0.383 0.307 0.091 0.219]
TARGET-30-PALVVH-01A-01D	other	4s	0.394	[0.247 0.394 0.084 0.275]
GSM3407020	MYCNA	other	0.395	[0.211 0.353 0.041 0.395]
TARGET-30-PAKGCI-01A-01D	other	4s	0.404	[0.176 0.404 0.054 0.366]
GSM1896918	other	4	0.404	[0.404 0.174 0.051 0.371]
B_NB60_TG1	4s	4	0.405	[0.405 0.046 0.311 0.238]
GSM3407018	4s	4s	0.413	[0.182 0.413 0.087 0.318]
TARGET-30-PASNPG-01A-01D	other	4	0.421	[0.421 0.219 0.109 0.251]
GSM1897032	4s	4s	0.423	[0.263 0.423 0.082 0.232]
GSM3406975	4s	4s	0.427	[0.245 0.427 0.044 0.284]
GSM1896949	4s	other	0.433	[0.298 0.185 0.084 0.433]
GSM1896929	other	other	0.439	[0.358 0.149 0.054 0.439]
TARGET-30-PALRIA-01A-01D	other	4	0.443	[0.443 0.162 0.1   0.295]
GSM1897015	4	other	0.444	[0.217 0.29  0.049 0.444]
TARGET-30-PARBAJ-01A-01D	other	4s	0.456	[0.217 0.456 0.101 0.226]
CNB035_TG1	4	4	0.463	[0.463 0.107 0.164 0.266]
GSM1896916	other	other	0.467	[0.433 0.061 0.039 0.467]
GSM3406974	other	other	0.48	[0.196 0.288 0.036 0.48 ]
TARGET-30-PAPEAV-01A-01D	4	4	0.483	[0.483 0.231 0.095 0.191]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.486	[0.389 0.013 0.486 0.112]
TARGET-30-PAMCXF-01A-01D	MYCNA	4	0.488	[0.488 0.014 0.435 0.063]
CNB056_TG1	4s	4	0.495	[0.495 0.084 0.095 0.326]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.497	[0.226 0.497 0.073 0.204]
B_NB56_TG1	4s	4s	0.499	[0.241 0.499 0.032 0.228]
TARGET-30-PALEAC-01A-01D	other	4s	0.499	[0.27  0.499 0.036 0.195]
GSM3406986	other	4	0.504	[0.504 0.029 0.185 0.282]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.51	[0.51  0.016 0.38  0.094]
GSM3407021	4s	other	0.511	[0.203 0.261 0.025 0.511]
CNB032_TG1	4	4	0.523	[0.523 0.26  0.045 0.172]
GSM3407008	other	other	0.527	[0.303 0.115 0.055 0.527]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.534	[0.327 0.04  0.534 0.099]
B_NB18_TG1	other	4	0.537	[0.537 0.008 0.17  0.285]
GSM3407001	4	4	0.538	[0.538 0.034 0.223 0.205]
CNB061_TG1	MYCNA	4	0.539	[0.539 0.014 0.207 0.24 ]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.542	[0.327 0.05  0.542 0.081]
B_NB47_TG1	4	4	0.542	[0.542 0.012 0.306 0.14 ]
GSM1896978	other	other	0.552	[0.193 0.215 0.04  0.552]
CNB086_TG1_GD	4	4	0.56	[0.56  0.083 0.102 0.255]
GSM1896920	other	4	0.564	[0.564 0.113 0.068 0.255]
TARGET-30-PALFSE-01A-01D	other	4	0.578	[0.578 0.086 0.094 0.242]
GSM1897030	4	4	0.579	[0.579 0.11  0.091 0.22 ]
CNB031_TG1	4	4	0.58	[0.58  0.022 0.192 0.206]
TARGET-30-PARZIP-01A-01D	4	4	0.589	[0.589 0.079 0.175 0.157]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.59	[0.17  0.59  0.064 0.176]
TARGET-30-PATNKP-01A-01D	4	4	0.597	[0.597 0.047 0.243 0.113]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.605	[0.277 0.056 0.605 0.062]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.613	[0.243 0.046 0.613 0.098]
GSM1896954	other	other	0.62	[0.16  0.167 0.053 0.62 ]
CNB066_TG1_GD	4	4	0.622	[0.622 0.066 0.108 0.204]
TARGET-30-PARCET-01A-01D	4s	4	0.624	[0.624 0.056 0.169 0.151]
GSM1896914	4	4	0.625	[0.625 0.03  0.19  0.155]
CNB093_TG1_GD	other	4	0.627	[0.627 0.02  0.111 0.242]
TARGET-30-PATFCY-01A-01D	4	4	0.627	[0.627 0.115 0.121 0.137]
B_NB20_TG1	4	4	0.629	[0.629 0.041 0.067 0.263]
TARGET-30-PASNEF-01A-01D	4	4	0.634	[0.634 0.112 0.048 0.206]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.636	[0.236 0.064 0.636 0.064]
B_NB07_TG1	MYCNA	MYCNA	0.636	[0.256 0.015 0.636 0.093]
TARGET-30-PASZKE-01A-01D	4s	4s	0.644	[0.16  0.644 0.072 0.124]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.645	[0.207 0.047 0.645 0.101]
GSM1896927	other	4	0.649	[0.649 0.031 0.136 0.184]
TARGET-30-PAMNLH-01A-01D	4	4	0.657	[0.657 0.057 0.097 0.189]
GSM3406994	MYCNA	MYCNA	0.66	[0.231 0.029 0.66  0.08 ]
TARGET-30-PASCKI-01A-01D	4	4	0.66	[0.66  0.093 0.119 0.128]
CNB051_TG1	4	4	0.661	[0.661 0.066 0.068 0.205]
GSM3407015	MYCNA	MYCNA	0.67	[0.199 0.036 0.67  0.095]
CNB090_TG1_GD	other	4	0.672	[0.672 0.017 0.112 0.199]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.673	[0.242 0.035 0.673 0.05 ]
TARGET-30-PANBMJ-01A-01D	4	4	0.675	[0.675 0.036 0.198 0.091]
TARGET-30-PASMJG-01A-01D	4	4	0.675	[0.675 0.033 0.151 0.141]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.684	[0.237 0.015 0.684 0.064]
TARGET-30-PASAZJ-01A-01D	4	4	0.691	[0.691 0.034 0.136 0.139]
CNB059_TG1	4s	4	0.693	[0.693 0.025 0.062 0.22 ]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.693	[0.178 0.04  0.693 0.089]
GSM3407005	4	4	0.694	[0.694 0.025 0.035 0.246]
TARGET-30-PARGDJ-01A-01D	4	4	0.698	[0.698 0.088 0.091 0.123]
GSM1897008	4	4	0.701	[0.701 0.037 0.065 0.197]
TARGET-30-PASXHE-01A-01D	4	4	0.703	[0.703 0.076 0.095 0.126]
TARGET-30-PARDIW-01A-01D	4	4	0.703	[0.703 0.033 0.124 0.14 ]
GSM1896926	4	4	0.723	[0.723 0.063 0.095 0.119]
CNB064_TG1_GD	4	4	0.729	[0.729 0.012 0.066 0.193]
B_NB17_TG1	MYCNA	MYCNA	0.734	[0.162 0.022 0.734 0.082]
B_NB05_TG1	MYCNA	MYCNA	0.744	[0.162 0.014 0.744 0.08 ]
CNB083_TG1_GD	4	4	0.745	[0.745 0.037 0.061 0.157]
CNB049_TG1	4	4	0.746	[0.746 0.029 0.038 0.187]
GSM3406997	4	4	0.748	[0.748 0.037 0.027 0.188]
CNB047_TG1	other	4	0.75	[0.75  0.042 0.018 0.19 ]
TARGET-30-PAPKXS-01A-01D	4	4	0.757	[0.757 0.062 0.071 0.11 ]
TARGET-30-PANUIF-01A-01D	4	4	0.763	[0.763 0.053 0.039 0.145]
TARGET-30-PASGUT-01A-01D	4	4	0.765	[0.765 0.072 0.052 0.111]
CNB034_TG1	4	4	0.767	[0.767 0.029 0.083 0.121]
TARGET-30-PANRVJ-01A-01D	4	4	0.771	[0.771 0.024 0.114 0.091]
TARGET-30-PARNCW-01A-01D	4	4	0.772	[0.772 0.031 0.106 0.091]
GSM1897021	MYCNA	MYCNA	0.773	[0.148 0.023 0.773 0.056]
TARGET-30-PAKYZS-01A-01D	4	4	0.775	[0.775 0.05  0.055 0.12 ]
GSM1896928	4	4	0.781	[0.781 0.025 0.093 0.101]
TARGET-30-PASYPX-01A-01D	4	4	0.786	[0.786 0.03  0.11  0.074]
GSM3406989	4	4	0.791	[0.791 0.029 0.051 0.129]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.792	[0.149 0.012 0.792 0.047]
GSM3406987	4	4	0.792	[0.792 0.036 0.044 0.128]
CNB099_TG1_GD	other	4	0.793	[0.793 0.014 0.052 0.141]
TARGET-30-PALUDH-01A-01D	4	4	0.802	[0.802 0.073 0.043 0.082]
TARGET-30-PARSEA-01A-01D	4	4	0.803	[0.803 0.02  0.055 0.122]
B_NB48_TG1	MYCNA	MYCNA	0.804	[0.135 0.009 0.804 0.052]
CNB024_TG1	4	4	0.806	[0.806 0.023 0.023 0.148]
GSM3406990	4	4	0.807	[0.807 0.013 0.087 0.093]
CNB074_TG1_GD	other	MYCNA	0.808	[0.113 0.018 0.808 0.061]
CNB036_TG1	4	4	0.812	[0.812 0.026 0.035 0.127]
GSM1896994	4	4	0.814	[0.814 0.025 0.041 0.12 ]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.815	[0.153 0.008 0.815 0.024]
B_NB22_TG1	MYCNA	MYCNA	0.817	[0.12  0.008 0.817 0.055]
TARGET-30-PAPZFW-01A-01D	4	4	0.818	[0.818 0.032 0.017 0.133]
TARGET-30-PARFWB-01A-01D	4	4	0.824	[0.824 0.019 0.039 0.118]
GSM1897006	MYCNA	MYCNA	0.825	[0.105 0.02  0.825 0.05 ]
TARGET-30-PASCUF-01A-01D	4	4	0.83	[0.83  0.026 0.062 0.082]
TARGET-30-PARVME-01A-01D	4	4	0.834	[0.834 0.038 0.017 0.111]
GSM3407000	4	4	0.835	[0.835 0.01  0.042 0.113]
