GSM1896935	4s	4	0.3204	[0.3204 0.2979 0.1426 0.2391]
GSM1896931	other	4	0.3409	[0.3409 0.283  0.0525 0.3236]
GSM1897014	4s	4s	0.3436	[0.2562 0.3436 0.093  0.3072]
TARGET-30-PAPKWN-01A-01D	MYCNA	MYCNA	0.345	[0.3275 0.1221 0.345  0.2054]
TARGET-30-PASNPG-01A-01D	other	4	0.3489	[0.3489 0.1988 0.1114 0.3409]
GSM1897028	4s	4s	0.3517	[0.283  0.3517 0.1135 0.2518]
CNB055_TG1	4	4	0.3525	[0.3525 0.2754 0.0614 0.3107]
GSM1897011	4	4	0.3631	[0.3631 0.2301 0.0762 0.3306]
TARGET-30-PAKGCI-01A-01D	other	4s	0.3775	[0.2191 0.3775 0.0333 0.3701]
TARGET-30-PATYIL-01A-01D	4	4	0.3794	[0.3794 0.1059 0.3631 0.1516]
GSM3406980	4s	other	0.3794	[0.2152 0.3718 0.0336 0.3794]
TARGET-30-PARFRE-01A-01D	4s	4s	0.3827	[0.2547 0.3827 0.1288 0.2338]
GSM1896948	other	4	0.3841	[0.3841 0.2265 0.0843 0.3051]
B_NB21_TG1	other	4	0.3877	[0.3877 0.131  0.1056 0.3757]
TARGET-30-PAUDDK-01A-01D	other	other	0.3884	[0.3801 0.1707 0.0608 0.3884]
GSM3407006	4	MYCNA	0.3949	[0.3828 0.0467 0.3949 0.1756]
B_NB52_TG1	other	4	0.4017	[0.4017 0.1547 0.1182 0.3254]
GSM3407020	MYCNA	4s	0.4038	[0.196  0.4038 0.03   0.3702]
GSM3406978	other	other	0.4043	[0.3235 0.2353 0.0369 0.4043]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.4047	[0.2976 0.1059 0.4047 0.1918]
GSM3407019	MYCNA	MYCNA	0.4122	[0.2507 0.1692 0.4122 0.1679]
CNB062_TG1	4	4	0.4128	[0.4128 0.2717 0.028  0.2875]
GSM3406986	other	4	0.4196	[0.4196 0.0465 0.2915 0.2424]
CNB046_TG1	4s	4	0.4244	[0.4244 0.2693 0.1032 0.2031]
GSM1897007	MYCNA	MYCNA	0.4245	[0.2916 0.1091 0.4245 0.1748]
TARGET-30-PARSHT-01A-01D	MYCNA	MYCNA	0.4291	[0.4192 0.0552 0.4291 0.0965]
GSM3407007	other	4	0.4382	[0.4382 0.0945 0.124  0.3433]
TARGET-30-PASPER-01A-01D	4	4	0.4399	[0.4399 0.1146 0.1041 0.3414]
GSM1896959	other	other	0.4439	[0.2091 0.306  0.041  0.4439]
TARGET-30-PAREGK-01A-01D	4	4	0.4524	[0.4524 0.1485 0.1714 0.2277]
CNB063_TG1	4	4	0.4536	[0.4536 0.165  0.1718 0.2096]
TARGET-30-PARHYL-01A-01D	4	4	0.4559	[0.4559 0.1693 0.1554 0.2194]
GSM1896922	4s	4	0.4568	[0.4568 0.1993 0.1398 0.2041]
B_NB39_TG1	4	4	0.4575	[0.4575 0.0627 0.2472 0.2326]
TARGET-30-PANWRR-01A-01D	4	4	0.4583	[0.4583 0.0566 0.3128 0.1723]
TARGET-30-PAMZSH-01A-01D	other	4	0.4624	[0.4624 0.156  0.1087 0.2729]
TARGET-30-PARHAM-01A-01D	4	4	0.4682	[0.4682 0.1233 0.0962 0.3123]
B_NB43_TG1	MYCNA	MYCNA	0.4684	[0.2924 0.0683 0.4684 0.1709]
TARGET-30-PARZIP-01A-01D	4	4	0.47	[0.47   0.087  0.2136 0.2294]
GSM1896956	other	other	0.471	[0.2187 0.2909 0.0194 0.471 ]
GSM1896942	other	other	0.4763	[0.1631 0.3259 0.0347 0.4763]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.478	[0.3204 0.478  0.0365 0.1651]
TARGET-30-PALIIN-01A-01D	4	4	0.4789	[0.4789 0.2197 0.0768 0.2246]
TARGET-30-PAPBZI-01A-01D	4	4	0.4791	[0.4791 0.0385 0.3834 0.099 ]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4817	[0.2437 0.4817 0.0662 0.2084]
GSM1896968	other	other	0.482	[0.2676 0.1975 0.0529 0.482 ]
GSM1896992	4s	other	0.4832	[0.188  0.3076 0.0212 0.4832]
TARGET-30-PALEAC-01A-01D	other	4s	0.4848	[0.2602 0.4848 0.0356 0.2194]
GSM1896998	MYCNA	MYCNA	0.4853	[0.3431 0.0401 0.4853 0.1315]
GSM1897009	4	other	0.4882	[0.216  0.2691 0.0267 0.4882]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4926	[0.2371 0.4926 0.0366 0.2337]
TARGET-30-PANRHJ-01A-01D	4	4	0.4967	[0.4967 0.1131 0.1743 0.2159]
GSM3407009	other	other	0.5055	[0.2687 0.1928 0.033  0.5055]
GSM1896954	other	other	0.5087	[0.2727 0.1517 0.0669 0.5087]
TARGET-30-PASNML-01A-01D	4s	4s	0.5268	[0.1587 0.5268 0.0421 0.2724]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.5277	[0.2828 0.0558 0.5277 0.1337]
GSM1897036	MYCNA	MYCNA	0.5347	[0.3029 0.0646 0.5347 0.0978]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.5402	[0.1591 0.5402 0.0359 0.2648]
TARGET-30-PALCBW-01A-01D	4	4	0.5445	[0.5445 0.0741 0.1518 0.2296]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.553	[0.3201 0.0421 0.553  0.0848]
GSM1896927	other	4	0.5535	[0.5535 0.0597 0.1856 0.2012]
