CNB089_TG1_GD	4s	4	0.2992	[0.2992 0.2961 0.1182 0.2865]
B_NB06_TG1	4	4s	0.3216	[0.2494 0.3216 0.1509 0.2781]
TARGET-30-PARZCJ-01A-01D	other	other	0.3307	[0.3304 0.2798 0.0591 0.3307]
GSM3406984	MYCNA	4s	0.3364	[0.3049 0.3364 0.1493 0.2094]
TARGET-30-PANBSP-01A-01D	4	4	0.3404	[0.3404 0.1501 0.2603 0.2492]
GSM1897038	4s	4	0.3471	[0.3471 0.2877 0.0699 0.2953]
GSM1897034	4s	4	0.3481	[0.3481 0.3332 0.1012 0.2175]
B_NB16_TG1	4	4s	0.3543	[0.2273 0.3543 0.1346 0.2838]
GSM3406983	other	4	0.3586	[0.3586 0.1866 0.1078 0.347 ]
B_NB21_TG1	other	4	0.3635	[0.3635 0.1242 0.1575 0.3548]
GSM1897015	4	other	0.3659	[0.221  0.362  0.0511 0.3659]
TARGET-30-PASNPG-01A-01D	other	4	0.3744	[0.3744 0.233  0.0952 0.2974]
B_NB42_TG1	other	4s	0.377	[0.2343 0.377  0.0397 0.349 ]
TARGET-30-PARNNC-01A-01D	4s	other	0.3852	[0.2394 0.3214 0.054  0.3852]
TARGET-30-PARBAJ-01A-01D	other	4s	0.3897	[0.2619 0.3897 0.1206 0.2278]
GSM1896918	other	4	0.3898	[0.3898 0.1763 0.0476 0.3863]
GSM1896923	4s	4s	0.3902	[0.3206 0.3902 0.0684 0.2208]
CNB048_TG1	4s	other	0.3919	[0.2449 0.3228 0.0404 0.3919]
TARGET-30-PARHYL-01A-01D	4	4	0.393	[0.393  0.215  0.1604 0.2316]
TARGET-30-PAKHAV-01A-01D	other	4	0.3974	[0.3974 0.2752 0.0572 0.2702]
CNB055_TG1	4	4	0.41	[0.41   0.1452 0.0923 0.3525]
GSM1896948	other	4	0.4106	[0.4106 0.1631 0.0916 0.3347]
GSM1896942	other	4s	0.4154	[0.1507 0.4154 0.0315 0.4024]
GSM3407008	other	other	0.4168	[0.4092 0.1132 0.0608 0.4168]
GSM3406978	other	other	0.4254	[0.2733 0.2486 0.0527 0.4254]
GSM1896993	other	4s	0.4275	[0.1399 0.4275 0.0397 0.3929]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.432	[0.3667 0.076  0.432  0.1253]
GSM1897009	4	4s	0.4343	[0.1928 0.4343 0.0268 0.3461]
GSM3406995	4	4	0.4345	[0.4345 0.1257 0.2151 0.2247]
TARGET-30-PASPER-01A-01D	4	4	0.4348	[0.4348 0.1031 0.1058 0.3563]
GSM3406972	MYCNA	MYCNA	0.4373	[0.3252 0.0464 0.4373 0.1911]
B_NB24_TG1	4s	4	0.4483	[0.4483 0.2436 0.0787 0.2294]
GSM1896946	other	4s	0.4565	[0.1837 0.4565 0.0636 0.2962]
B_NB19_TG1	other	other	0.4693	[0.3024 0.1494 0.0789 0.4693]
GSM1897031	4s	4s	0.4833	[0.196  0.4833 0.0638 0.2569]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4895	[0.2273 0.4895 0.0524 0.2308]
TARGET-30-PARURB-01A-01D	4	4	0.4968	[0.4968 0.0841 0.2922 0.1269]
CNB078_TG1_GD	4	4	0.4971	[0.4971 0.152  0.1772 0.1737]
GSM1896978	other	other	0.4977	[0.2231 0.228  0.0512 0.4977]
TARGET-30-PASSWW-01A-01D	4s	4s	0.502	[0.1479 0.502  0.178  0.1721]
GSM1896947	other	4s	0.5034	[0.1733 0.5034 0.0535 0.2698]
GSM1897007	MYCNA	MYCNA	0.5096	[0.2128 0.132  0.5096 0.1456]
TARGET-30-PASNML-01A-01D	4s	4s	0.5132	[0.1825 0.5132 0.0441 0.2602]
CNB098_TG1_GD	other	4	0.5149	[0.5149 0.1543 0.0438 0.287 ]
B_NB49_TG1	other	4	0.5187	[0.5187 0.0662 0.1682 0.2469]
B_NB51_TG1	MYCNA	4	0.519	[0.519  0.0259 0.1476 0.3075]
B_NB40_TG1	MYCNA	4	0.5221	[0.5221 0.0299 0.2951 0.1529]
GSM1896920	other	4	0.5234	[0.5234 0.1286 0.0642 0.2838]
GSM1896943	MYCNA	MYCNA	0.5245	[0.2818 0.0747 0.5245 0.119 ]
CNB060_TG1	other	4	0.5364	[0.5364 0.0362 0.2405 0.1869]
TARGET-30-PATNKP-01A-01D	4	4	0.5378	[0.5378 0.0425 0.2912 0.1285]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5419	[0.2696 0.5419 0.0386 0.1499]
GSM1896954	other	other	0.545	[0.1995 0.206  0.0495 0.545 ]
GSM3406986	other	4	0.5506	[0.5506 0.0366 0.1531 0.2597]
TARGET-30-PASCTR-01A-01D	4s	4s	0.5539	[0.1873 0.5539 0.0669 0.1919]
GSM3407025	4	4	0.5541	[0.5541 0.0904 0.2197 0.1358]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.5606	[0.2743 0.0634 0.5606 0.1017]
CNB086_TG1_GD	4	4	0.5636	[0.5636 0.089  0.0892 0.2582]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.5674	[0.1422 0.5674 0.0626 0.2278]
CNB091_TG1_GD	4	4	0.57	[0.57   0.0214 0.0698 0.3388]
B_NB04_TG1	MYCNA	MYCNA	0.5767	[0.2771 0.0285 0.5767 0.1177]
TARGET-30-PAMZSH-01A-01D	other	4	0.5832	[0.5832 0.1023 0.0745 0.24  ]
CNB033_TG1	4	4	0.593	[0.593  0.0815 0.1035 0.222 ]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6012	[0.1874 0.6012 0.0619 0.1495]
B_NB56_TG1	4s	4s	0.6044	[0.1908 0.6044 0.0294 0.1754]
CNB059_TG1	4s	4	0.6098	[0.6098 0.0272 0.0701 0.2929]
CNB072_TG1_GD	4	4	0.6104	[0.6104 0.0795 0.1051 0.205 ]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.6128	[0.2546 0.0484 0.6128 0.0842]
CNB079_TG1_GD	4	4	0.6184	[0.6184 0.1027 0.087  0.1919]
GSM1897030	4	4	0.6215	[0.6215 0.1186 0.0875 0.1724]
GSM3407023	MYCNA	MYCNA	0.6297	[0.2502 0.0332 0.6297 0.0869]
GSM3407005	4	4	0.6332	[0.6332 0.044  0.0462 0.2766]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.6415	[0.2782 0.0201 0.6415 0.0602]
B_NB47_TG1	4	4	0.649	[0.649  0.0132 0.1922 0.1456]
CNB010_TG1	4	4	0.6494	[0.6494 0.0222 0.0357 0.2927]
CNB001_TG1	4	4	0.6581	[0.6581 0.0238 0.0344 0.2837]
B_NB20_TG1	4	4	0.6617	[0.6617 0.0502 0.0672 0.2209]
CNB071_TG1_GD	4	4	0.6618	[0.6618 0.0229 0.0917 0.2236]
TARGET-30-PASCKI-01A-01D	4	4	0.6712	[0.6712 0.0858 0.0885 0.1545]
CNB015_TG1	4	4	0.6842	[0.6842 0.0175 0.0573 0.241 ]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6863	[0.2231 0.0172 0.6863 0.0734]
TARGET-30-PARCET-01A-01D	4s	4	0.6941	[0.6941 0.046  0.1327 0.1272]
TARGET-30-PARAHE-01A-01D	4	4	0.6964	[0.6964 0.0405 0.1497 0.1134]
B_NB15_TG1	MYCNA	MYCNA	0.6983	[0.1947 0.0143 0.6983 0.0927]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.7021	[0.2232 0.026  0.7021 0.0487]
TARGET-30-PASGAP-01A-01D	4	4	0.7035	[0.7035 0.0398 0.0395 0.2172]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7066	[0.2323 0.016  0.7066 0.0451]
B_NB26_TG1	4	4	0.7066	[0.7066 0.0137 0.1409 0.1388]
CNB058_TG1	4	4	0.7073	[0.7073 0.053  0.0476 0.1921]
GSM1896989	MYCNA	MYCNA	0.7183	[0.1869 0.0119 0.7183 0.0829]
TARGET-30-PAKYZS-01A-01D	4	4	0.7188	[0.7188 0.0484 0.0437 0.1891]
CNB049_TG1	4	4	0.7218	[0.7218 0.033  0.0509 0.1943]
CNB080_TG1_GD	4	4	0.7236	[0.7236 0.0383 0.0809 0.1572]
TARGET-30-PARGDJ-01A-01D	4	4	0.7274	[0.7274 0.0647 0.068  0.1399]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7357	[0.7357 0.0156 0.1787 0.07  ]
