GSM1897038	4s	4	0.319	[0.319 0.293 0.08  0.308]
TARGET-30-PALEAC-01A-01D	other	4s	0.349	[0.342 0.349 0.061 0.248]
TARGET-30-PASMDM-01A-01D	4s	4s	0.361	[0.322 0.361 0.059 0.258]
GSM1897034	4s	4	0.366	[0.366 0.326 0.112 0.196]
B_NB42_TG1	other	other	0.368	[0.273 0.304 0.055 0.368]
GSM1897028	4s	4s	0.37	[0.239 0.37  0.145 0.246]
B_NB60_TG1	4s	4	0.375	[0.375 0.057 0.342 0.226]
TARGET-30-PALRIA-01A-01D	other	other	0.378	[0.361 0.154 0.107 0.378]
B_NB24_TG1	4s	4	0.393	[0.393 0.261 0.099 0.247]
GSM3406975	4s	4s	0.398	[0.219 0.398 0.054 0.329]
GSM1896935	4s	4s	0.399	[0.262 0.399 0.126 0.213]
CNB060_TG1	other	4	0.408	[0.408 0.043 0.337 0.212]
GSM3407008	other	other	0.414	[0.369 0.136 0.081 0.414]
B_NB19_TG1	other	other	0.414	[0.288 0.201 0.097 0.414]
TARGET-30-PARHYL-01A-01D	4	4	0.416	[0.416 0.21  0.13  0.244]
TARGET-30-PATAYJ-01A-01D	4s	other	0.418	[0.165 0.347 0.07  0.418]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.425	[0.292 0.425 0.091 0.192]
CNB052_TG1	4	4	0.434	[0.434 0.072 0.128 0.366]
GSM3406972	MYCNA	MYCNA	0.434	[0.39  0.039 0.434 0.137]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.454	[0.231 0.211 0.454 0.104]
GSM3406978	other	other	0.454	[0.183 0.304 0.059 0.454]
GSM1897009	4	other	0.459	[0.186 0.307 0.048 0.459]
CNB054_TG1	4	4	0.46	[0.46  0.229 0.073 0.238]
GSM3407004	4	4	0.463	[0.463 0.109 0.243 0.185]
CNB057_TG1	other	4	0.465	[0.465 0.079 0.219 0.237]
TARGET-30-PARBAJ-01A-01D	other	4s	0.465	[0.206 0.465 0.115 0.214]
TARGET-30-PARHAM-01A-01D	4	4	0.465	[0.465 0.13  0.072 0.333]
B_NB28_TG1	4	MYCNA	0.466	[0.326 0.02  0.466 0.188]
B_NB46_TG1	4	4	0.469	[0.469 0.113 0.124 0.294]
GSM3406985	4s	other	0.478	[0.311 0.15  0.061 0.478]
TARGET-30-PALCBW-01A-01D	4	4	0.481	[0.481 0.1   0.103 0.316]
TARGET-30-PAMZSH-01A-01D	other	4	0.482	[0.482 0.197 0.085 0.236]
TARGET-30-PAPEAV-01A-01D	4	4	0.483	[0.483 0.204 0.112 0.201]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.484	[0.263 0.073 0.484 0.18 ]
GSM1896929	other	other	0.489	[0.29  0.161 0.06  0.489]
TARGET-30-PAREGK-01A-01D	4	4	0.492	[0.492 0.155 0.165 0.188]
GSM1896942	other	other	0.493	[0.149 0.316 0.042 0.493]
GSM3406986	other	4	0.506	[0.506 0.027 0.185 0.282]
CNB078_TG1_GD	4	4	0.508	[0.508 0.119 0.152 0.221]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.511	[0.37  0.045 0.511 0.074]
TARGET-30-PATHKB-01A-01D	4s	4s	0.511	[0.228 0.511 0.083 0.178]
GSM1896943	MYCNA	MYCNA	0.521	[0.292 0.064 0.521 0.123]
GSM1897039	MYCNA	MYCNA	0.524	[0.297 0.053 0.524 0.126]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.528	[0.288 0.528 0.057 0.127]
B_NB56_TG1	4s	4s	0.528	[0.232 0.528 0.029 0.211]
GSM1896924	4s	4	0.533	[0.533 0.091 0.079 0.297]
GSM1897036	MYCNA	MYCNA	0.538	[0.308 0.047 0.538 0.107]
TARGET-30-PARGUX-01A-01D	4	4	0.54	[0.54  0.143 0.138 0.179]
GSM1896920	other	4	0.54	[0.54  0.125 0.039 0.296]
GSM1896978	other	other	0.541	[0.162 0.261 0.036 0.541]
B_NB29_TG1	other	4	0.553	[0.553 0.049 0.109 0.289]
B_NB18_TG1	other	4	0.555	[0.555 0.035 0.112 0.298]
GSM1896968	other	other	0.556	[0.176 0.213 0.055 0.556]
GSM1896916	other	other	0.558	[0.306 0.093 0.043 0.558]
B_NB38_TG1	MYCNA	4	0.56	[0.56  0.066 0.145 0.229]
TARGET-30-PASCFC-01A-01D	4s	4s	0.562	[0.179 0.562 0.048 0.211]
CNB061_TG1	MYCNA	4	0.562	[0.562 0.076 0.113 0.249]
TARGET-30-PANWRR-01A-01D	4	4	0.564	[0.564 0.034 0.244 0.158]
GSM3407023	MYCNA	MYCNA	0.565	[0.278 0.031 0.565 0.126]
B_NB43_TG1	MYCNA	MYCNA	0.571	[0.236 0.045 0.571 0.148]
GSM3406971	4	4	0.573	[0.573 0.021 0.24  0.166]
GSM1896983	other	4	0.578	[0.578 0.027 0.107 0.288]
TARGET-30-PASZKE-01A-01D	4s	4s	0.58	[0.173 0.58  0.063 0.184]
TARGET-30-PARZHA-01A-01D	4s	4s	0.595	[0.138 0.595 0.035 0.232]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.602	[0.148 0.602 0.034 0.216]
TARGET-30-PAITCI-01A-01D	4	4	0.63	[0.63  0.048 0.155 0.167]
TARGET-30-PASUYG-01A-01D	4	4	0.632	[0.632 0.029 0.232 0.107]
TARGET-30-PASMJG-01A-01D	4	4	0.636	[0.636 0.116 0.106 0.142]
TARGET-30-PASNEF-01A-01D	4	4	0.654	[0.654 0.092 0.05  0.204]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.658	[0.658 0.034 0.241 0.067]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.661	[0.21  0.034 0.661 0.095]
GSM1897033	MYCNA	MYCNA	0.662	[0.141 0.061 0.662 0.136]
B_NB02_TG1	MYCNA	MYCNA	0.663	[0.155 0.029 0.663 0.153]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.675	[0.243 0.011 0.675 0.071]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.679	[0.24  0.032 0.679 0.049]
TARGET-30-PATNKP-01A-01D	4	4	0.681	[0.681 0.025 0.226 0.068]
GSM1897029	MYCNA	MYCNA	0.683	[0.137 0.079 0.683 0.101]
B_NB03_TG1	4	4	0.69	[0.69  0.088 0.044 0.178]
TARGET-30-PASXGP-01A-01D	4	4	0.69	[0.69  0.092 0.029 0.189]
CNB084_TG1_GD	4	4	0.697	[0.697 0.12  0.026 0.157]
TARGET-30-PATDXC-01A-01D	4	4	0.702	[0.702 0.028 0.155 0.115]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.709	[0.23  0.02  0.709 0.041]
CNB090_TG1_GD	other	4	0.713	[0.713 0.019 0.052 0.216]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.714	[0.169 0.02  0.714 0.097]
GSM1896940	4	4	0.718	[0.718 0.077 0.04  0.165]
CNB045_TG1	4	4	0.726	[0.726 0.022 0.061 0.191]
TARGET-30-PASAZJ-01A-01D	4	4	0.727	[0.727 0.024 0.109 0.14 ]
GSM3407015	MYCNA	MYCNA	0.731	[0.145 0.04  0.731 0.084]
B_NB14_TG1	4	4	0.733	[0.733 0.05  0.067 0.15 ]
GSM1896937	4	4	0.734	[0.734 0.029 0.107 0.13 ]
GSM1896945	4	4	0.737	[0.737 0.033 0.047 0.183]
GSM1896932	4	4	0.738	[0.738 0.037 0.053 0.172]
TARGET-30-PAKYZS-01A-01D	4	4	0.742	[0.742 0.091 0.035 0.132]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.745	[0.193 0.023 0.745 0.039]
B_NB15_TG1	MYCNA	MYCNA	0.748	[0.159 0.011 0.748 0.082]
TARGET-30-PAPKXS-01A-01D	4	4	0.751	[0.751 0.06  0.07  0.119]
GSM3407014	4	4	0.755	[0.755 0.061 0.04  0.144]
TARGET-30-PARMTT-01A-01D	4	4	0.761	[0.761 0.022 0.142 0.075]
CNB019_TG1	4	4	0.765	[0.765 0.031 0.056 0.148]
TARGET-30-PAKINP-01A-01D	other	4	0.777	[0.777 0.023 0.042 0.158]
CNB047_TG1	other	4	0.78	[0.78  0.063 0.016 0.141]
TARGET-30-PANUIF-01A-01D	4	4	0.785	[0.785 0.041 0.028 0.146]
GSM1896996	4	4	0.786	[0.786 0.035 0.053 0.126]
TARGET-30-PATEPF-01A-01D	4	4	0.788	[0.788 0.074 0.058 0.08 ]
GSM1896990	4	4	0.794	[0.794 0.016 0.059 0.131]
B_NB55_TG1	MYCNA	MYCNA	0.797	[0.103 0.017 0.797 0.083]
CNB042_TG1	4	4	0.837	[0.837 0.007 0.039 0.117]
GSM1896915	4	4	0.841	[0.841 0.018 0.042 0.099]
CNB023_TG1	4	4	0.843	[0.843 0.025 0.049 0.083]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.844	[0.12  0.006 0.844 0.03 ]
TARGET-30-PASGUT-01A-01D	4	4	0.845	[0.845 0.037 0.046 0.072]
TARGET-30-PARFWB-01A-01D	4	4	0.845	[0.845 0.014 0.028 0.113]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.847	[0.103 0.017 0.847 0.033]
CNB006_TG1	4	4	0.849	[0.849 0.014 0.049 0.088]
TARGET-30-PAIPGU-01A-01D	4	4	0.852	[0.852 0.035 0.055 0.058]
GSM1896999	4	4	0.857	[0.857 0.015 0.042 0.086]
GSM1896994	4	4	0.858	[0.858 0.014 0.037 0.091]
CNB007_TG1	other	4	0.86	[0.86  0.009 0.02  0.111]
GSM1897003	MYCNA	MYCNA	0.86	[0.068 0.016 0.86  0.056]
TARGET-30-PAPHPE-01A-01D	4	4	0.862	[0.862 0.018 0.047 0.073]
TARGET-30-PAPSKM-01A-01D	4	4	0.862	[0.862 0.018 0.069 0.051]
GSM3407000	4	4	0.865	[0.865 0.009 0.033 0.093]
CNB005_TG1	4	4	0.867	[0.867 0.022 0.033 0.078]
TARGET-30-PATCFL-01A-01D	4	4	0.868	[0.868 0.025 0.056 0.051]
