TARGET-30-PARZCJ-01A-01D	other	4	0.326	[0.326 0.303 0.059 0.312]
B_NB53_TG1	MYCNA	other	0.337	[0.332 0.059 0.272 0.337]
TARGET-30-PASMDM-01A-01D	4s	4s	0.354	[0.277 0.354 0.083 0.286]
B_NB16_TG1	4	other	0.357	[0.196 0.324 0.123 0.357]
GSM1896931	other	4s	0.365	[0.263 0.365 0.051 0.321]
TARGET-30-PARXLM-01A-01D	4	4	0.368	[0.368 0.229 0.197 0.206]
TARGET-30-PANBSP-01A-01D	4	4	0.368	[0.368 0.154 0.19  0.288]
B_NB60_TG1	4s	MYCNA	0.369	[0.278 0.066 0.369 0.287]
CNB055_TG1	4	4	0.383	[0.383 0.188 0.065 0.364]
B_NB57_TG1	4s	other	0.386	[0.206 0.367 0.041 0.386]
CNB056_TG1	4s	4	0.411	[0.411 0.157 0.097 0.335]
TARGET-30-PASNPG-01A-01D	other	4	0.414	[0.414 0.205 0.078 0.303]
CNB046_TG1	4s	4	0.419	[0.419 0.23  0.14  0.211]
CNB035_TG1	4	4	0.422	[0.422 0.083 0.206 0.289]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.429	[0.176 0.429 0.074 0.321]
GSM1897028	4s	4s	0.429	[0.222 0.429 0.125 0.224]
TARGET-30-PALRIA-01A-01D	other	4	0.433	[0.433 0.171 0.065 0.331]
GSM3406973	other	other	0.435	[0.106 0.428 0.031 0.435]
TARGET-30-PALFSE-01A-01D	other	4	0.436	[0.436 0.177 0.072 0.315]
CNB052_TG1	4	other	0.438	[0.415 0.045 0.102 0.438]
GSM3407020	MYCNA	other	0.441	[0.142 0.395 0.022 0.441]
GSM1897007	MYCNA	MYCNA	0.444	[0.297 0.095 0.444 0.164]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.445	[0.445 0.065 0.374 0.116]
TARGET-30-PALCBW-01A-01D	4	4	0.455	[0.455 0.079 0.129 0.337]
B_NB29_TG1	other	4	0.458	[0.458 0.024 0.155 0.363]
TARGET-30-PAKGCI-01A-01D	other	other	0.459	[0.149 0.353 0.039 0.459]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.466	[0.466 0.015 0.417 0.102]
CNB057_TG1	other	4	0.47	[0.47  0.081 0.253 0.196]
GSM3406971	4	4	0.472	[0.472 0.026 0.284 0.218]
TARGET-30-PALVUC-01A-01D	other	4s	0.473	[0.222 0.473 0.042 0.263]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.474	[0.474 0.098 0.223 0.205]
GSM3406986	other	4	0.477	[0.477 0.03  0.238 0.255]
GSM3407024	other	other	0.477	[0.221 0.195 0.107 0.477]
GSM3407019	MYCNA	MYCNA	0.477	[0.191 0.169 0.477 0.163]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.48	[0.291 0.059 0.48  0.17 ]
GSM1897009	4	other	0.483	[0.163 0.32  0.034 0.483]
GSM1897015	4	other	0.489	[0.163 0.305 0.043 0.489]
GSM3406985	4s	other	0.498	[0.237 0.213 0.052 0.498]
TARGET-30-PANWRR-01A-01D	4	4	0.502	[0.502 0.042 0.246 0.21 ]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.505	[0.264 0.505 0.083 0.148]
CNB076_TG1_GD	4s	4	0.508	[0.508 0.102 0.229 0.161]
B_NB56_TG1	4s	4s	0.509	[0.217 0.509 0.034 0.24 ]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.517	[0.376 0.021 0.517 0.086]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.521	[0.138 0.521 0.055 0.286]
GSM3406982	other	4	0.522	[0.522 0.04  0.108 0.33 ]
TARGET-30-PATHKB-01A-01D	4s	4s	0.523	[0.215 0.523 0.076 0.186]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.539	[0.151 0.539 0.073 0.237]
CNB087_TG1_GD	other	4	0.54	[0.54  0.021 0.198 0.241]
GSM1896920	other	4	0.541	[0.541 0.135 0.061 0.263]
B_NB49_TG1	other	4	0.551	[0.551 0.042 0.19  0.217]
GSM3407021	4s	other	0.556	[0.126 0.293 0.025 0.556]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.565	[0.319 0.025 0.565 0.091]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.573	[0.248 0.051 0.573 0.128]
CNB065_TG1_GD	4	4	0.575	[0.575 0.025 0.087 0.313]
GSM1896995	other	other	0.581	[0.219 0.097 0.103 0.581]
CNB077_TG1_GD	4	4	0.586	[0.586 0.021 0.101 0.292]
GSM3407025	4	4	0.588	[0.588 0.064 0.207 0.141]
B_NB64_TG1	4	4	0.589	[0.589 0.023 0.164 0.224]
CNB021_TG1	4	4	0.596	[0.596 0.113 0.091 0.2  ]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.609	[0.277 0.043 0.609 0.071]
GSM1896978	other	other	0.613	[0.162 0.205 0.02  0.613]
CNB061_TG1	MYCNA	4	0.62	[0.62  0.039 0.156 0.185]
TARGET-30-PASZKE-01A-01D	4s	4s	0.622	[0.171 0.622 0.071 0.136]
