TARGET-30-PARXLM-01A-01D	4	4	0.321	[0.321 0.273 0.162 0.244]
GSM1896923	4s	4s	0.347	[0.328 0.347 0.073 0.252]
B_NB16_TG1	4	other	0.356	[0.244 0.286 0.114 0.356]
GSM1897038	4s	4s	0.356	[0.243 0.356 0.07  0.331]
TARGET-30-PAMAFV-01A-01D	other	other	0.384	[0.289 0.263 0.064 0.384]
TARGET-30-PALKKV-01A-01D	other	other	0.386	[0.273 0.295 0.046 0.386]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.393	[0.336 0.393 0.104 0.167]
GSM3406980	4s	other	0.398	[0.191 0.387 0.024 0.398]
TARGET-30-PALRIA-01A-01D	other	4	0.398	[0.398 0.163 0.092 0.347]
GSM1897011	4	4	0.409	[0.409 0.206 0.087 0.298]
CNB035_TG1	4	4	0.41	[0.41  0.114 0.178 0.298]
TARGET-30-PASNPG-01A-01D	other	4	0.416	[0.416 0.236 0.081 0.267]
B_NB09_TG1	4s	4s	0.421	[0.232 0.421 0.033 0.314]
GSM3407006	4	4	0.424	[0.424 0.038 0.342 0.196]
TARGET-30-PASPER-01A-01D	4	4	0.43	[0.43  0.195 0.077 0.298]
GSM3407018	4s	4s	0.431	[0.148 0.431 0.086 0.335]
CNB085_TG1_GD	4s	other	0.441	[0.246 0.259 0.054 0.441]
B_NB53_TG1	MYCNA	4	0.442	[0.442 0.078 0.231 0.249]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.446	[0.446 0.141 0.21  0.203]
B_NB24_TG1	4s	4	0.456	[0.456 0.218 0.109 0.217]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.462	[0.418 0.051 0.462 0.069]
GSM1896942	other	other	0.463	[0.155 0.358 0.024 0.463]
TARGET-30-PAPCTS-01A-01D	MYCNA	4	0.463	[0.463 0.029 0.441 0.067]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.466	[0.466 0.035 0.413 0.086]
CNB057_TG1	other	4	0.467	[0.467 0.078 0.303 0.152]
GSM3407009	other	other	0.475	[0.318 0.163 0.044 0.475]
GSM3407024	other	other	0.484	[0.259 0.171 0.086 0.484]
GSM1896922	4s	4	0.486	[0.486 0.228 0.098 0.188]
GSM1896959	other	other	0.494	[0.181 0.281 0.044 0.494]
GSM1897032	4s	4s	0.497	[0.248 0.497 0.047 0.208]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.503	[0.503 0.062 0.366 0.069]
TARGET-30-PASUML-01A-01D	4s	4s	0.504	[0.278 0.504 0.067 0.151]
TARGET-30-PASREY-01A-01D	4s	4s	0.505	[0.256 0.505 0.051 0.188]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.507	[0.304 0.507 0.051 0.138]
GSM3407020	MYCNA	other	0.513	[0.156 0.309 0.022 0.513]
GSM3407023	MYCNA	MYCNA	0.52	[0.327 0.046 0.52  0.107]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.522	[0.159 0.522 0.036 0.283]
GSM3406995	4	4	0.527	[0.527 0.089 0.228 0.156]
CNB060_TG1	other	4	0.528	[0.528 0.031 0.286 0.155]
B_NB39_TG1	4	4	0.529	[0.529 0.068 0.143 0.26 ]
TARGET-30-PATAYJ-01A-01D	4s	other	0.531	[0.167 0.273 0.029 0.531]
B_NB51_TG1	MYCNA	4	0.54	[0.54  0.049 0.148 0.263]
TARGET-30-PASSWW-01A-01D	4s	4s	0.54	[0.164 0.54  0.104 0.192]
B_NB43_TG1	MYCNA	MYCNA	0.552	[0.256 0.055 0.552 0.137]
TARGET-30-PASNML-01A-01D	4s	4s	0.553	[0.132 0.553 0.035 0.28 ]
GSM3406982	other	4	0.553	[0.553 0.036 0.108 0.303]
GSM3407021	4s	other	0.554	[0.146 0.281 0.019 0.554]
CNB043_TG1	4	4	0.557	[0.557 0.122 0.187 0.134]
GSM1897030	4	4	0.567	[0.567 0.095 0.089 0.249]
GSM3407001	4	4	0.572	[0.572 0.023 0.257 0.148]
GSM1896968	other	other	0.574	[0.192 0.191 0.043 0.574]
CNB096_TG1_GD	other	4	0.579	[0.579 0.022 0.289 0.11 ]
TARGET-30-PARGUX-01A-01D	4	4	0.579	[0.579 0.122 0.104 0.195]
B_NB18_TG1	other	4	0.583	[0.583 0.036 0.108 0.273]
CNB079_TG1_GD	4	4	0.586	[0.586 0.091 0.079 0.244]
CNB077_TG1_GD	4	4	0.6	[0.6   0.033 0.104 0.263]
CNB093_TG1_GD	other	4	0.612	[0.612 0.033 0.095 0.26 ]
TARGET-30-PASUYG-01A-01D	4	4	0.615	[0.615 0.04  0.25  0.095]
TARGET-30-PASCKI-01A-01D	4	4	0.616	[0.616 0.079 0.13  0.175]
GSM1897008	4	4	0.622	[0.622 0.075 0.059 0.244]
B_NB49_TG1	other	4	0.623	[0.623 0.054 0.14  0.183]
