TARGET-30-PANBSP-01A-01D	4	other	0.301	[0.296 0.178 0.225 0.301]
B_NB06_TG1	4	other	0.325	[0.273 0.247 0.155 0.325]
TARGET-30-PARZCJ-01A-01D	other	4	0.345	[0.345 0.312 0.048 0.295]
TARGET-30-PALLJJ-01A-01D	other	4	0.351	[0.351 0.246 0.074 0.329]
GSM1896948	other	other	0.352	[0.342 0.169 0.137 0.352]
CNB048_TG1	4s	other	0.368	[0.268 0.328 0.036 0.368]
B_NB52_TG1	other	4	0.372	[0.372 0.222 0.066 0.34 ]
GSM3406975	4s	4s	0.392	[0.224 0.392 0.058 0.326]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.394	[0.394 0.19  0.232 0.184]
GSM3407018	4s	other	0.398	[0.181 0.324 0.097 0.398]
TARGET-30-PATYIL-01A-01D	4	4	0.404	[0.404 0.092 0.399 0.105]
GSM1897011	4	4	0.405	[0.405 0.169 0.127 0.299]
TARGET-30-PALRIA-01A-01D	other	4	0.406	[0.406 0.172 0.092 0.33 ]
TARGET-30-PARHYL-01A-01D	4	4	0.411	[0.411 0.186 0.141 0.262]
B_NB09_TG1	4s	4s	0.412	[0.243 0.412 0.062 0.283]
TARGET-30-PAMAFV-01A-01D	other	other	0.416	[0.289 0.222 0.073 0.416]
GSM1897038	4s	4s	0.418	[0.269 0.418 0.087 0.226]
CNB089_TG1_GD	4s	other	0.42	[0.289 0.211 0.08  0.42 ]
TARGET-30-PAPEAV-01A-01D	4	4	0.423	[0.423 0.197 0.118 0.262]
CNB078_TG1_GD	4	4	0.431	[0.431 0.171 0.206 0.192]
GSM3407024	other	other	0.44	[0.278 0.15  0.132 0.44 ]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.441	[0.441 0.16  0.194 0.205]
GSM3407021	4s	other	0.445	[0.209 0.31  0.036 0.445]
CNB057_TG1	other	4	0.447	[0.447 0.081 0.278 0.194]
TARGET-30-PARZHA-01A-01D	4s	4s	0.45	[0.202 0.45  0.066 0.282]
TARGET-30-PAPCTS-01A-01D	MYCNA	4	0.45	[0.45  0.029 0.443 0.078]
TARGET-30-PALSAE-01A-01D	4	4	0.451	[0.451 0.189 0.16  0.2  ]
TARGET-30-PASCTR-01A-01D	4s	4s	0.454	[0.184 0.454 0.097 0.265]
B_NB28_TG1	4	4	0.455	[0.455 0.02  0.327 0.198]
GSM1896924	4s	4	0.458	[0.458 0.141 0.093 0.308]
GSM3406971	4	4	0.458	[0.458 0.043 0.257 0.242]
TARGET-30-PASREY-01A-01D	4s	4s	0.459	[0.288 0.459 0.102 0.151]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.46	[0.356 0.094 0.46  0.09 ]
GSM3406985	4s	other	0.461	[0.298 0.172 0.069 0.461]
TARGET-30-PARJVP-01A-01D	4s	4s	0.466	[0.17  0.466 0.047 0.317]
TARGET-30-PAUDDK-01A-01D	other	other	0.467	[0.34  0.127 0.066 0.467]
TARGET-30-PALFSE-01A-01D	other	4	0.475	[0.475 0.233 0.065 0.227]
GSM1896936	4	4	0.475	[0.475 0.117 0.141 0.267]
GSM3406973	other	other	0.476	[0.172 0.313 0.039 0.476]
GSM1897007	MYCNA	MYCNA	0.478	[0.237 0.109 0.478 0.176]
GSM1896943	MYCNA	MYCNA	0.478	[0.34  0.046 0.478 0.136]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.478	[0.478 0.026 0.419 0.077]
TARGET-30-PALIIN-01A-01D	4	4	0.488	[0.488 0.195 0.114 0.203]
B_NB53_TG1	MYCNA	4	0.49	[0.49  0.126 0.14  0.244]
TARGET-30-PASUML-01A-01D	4s	4s	0.491	[0.274 0.491 0.101 0.134]
GSM1896985	other	other	0.497	[0.175 0.276 0.052 0.497]
TARGET-30-PARSHT-01A-01D	MYCNA	MYCNA	0.497	[0.39  0.044 0.497 0.069]
GSM3406980	4s	other	0.497	[0.187 0.247 0.069 0.497]
GSM1896920	other	4	0.509	[0.509 0.103 0.064 0.324]
B_NB43_TG1	MYCNA	MYCNA	0.509	[0.249 0.05  0.509 0.192]
GSM3407009	other	other	0.511	[0.314 0.129 0.046 0.511]
