GSM1896935	4s	4	0.287	[0.287 0.286 0.153 0.274]
GSM1897034	4s	4	0.333	[0.333 0.279 0.141 0.247]
GSM3407010	other	4	0.334	[0.334 0.141 0.228 0.297]
TARGET-30-PASNPG-01A-01D	other	4	0.345	[0.345 0.264 0.117 0.274]
TARGET-30-PAMAFV-01A-01D	other	4s	0.357	[0.281 0.357 0.075 0.287]
TARGET-30-PALKKV-01A-01D	other	4s	0.361	[0.279 0.361 0.078 0.282]
B_NB16_TG1	4	4s	0.365	[0.233 0.365 0.145 0.257]
B_NB42_TG1	other	other	0.365	[0.292 0.277 0.066 0.365]
TARGET-30-PASMDM-01A-01D	4s	4s	0.369	[0.329 0.369 0.095 0.207]
B_NB21_TG1	other	4	0.374	[0.374 0.165 0.145 0.316]
CNB048_TG1	4s	4s	0.381	[0.253 0.381 0.056 0.31 ]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.384	[0.384 0.214 0.23  0.172]
GSM3406973	other	4s	0.385	[0.181 0.385 0.064 0.37 ]
GSM3407018	4s	other	0.386	[0.206 0.302 0.106 0.386]
B_NB01_TG1	other	4s	0.39	[0.295 0.39  0.129 0.186]
TARGET-30-PATHKB-01A-01D	4s	4s	0.394	[0.261 0.394 0.112 0.233]
TARGET-30-PALVUC-01A-01D	other	4s	0.394	[0.283 0.394 0.083 0.24 ]
GSM1897014	4s	other	0.402	[0.296 0.211 0.091 0.402]
GSM3407008	other	other	0.404	[0.348 0.136 0.112 0.404]
GSM3406975	4s	other	0.407	[0.201 0.328 0.064 0.407]
TARGET-30-PALSAE-01A-01D	4	4	0.408	[0.408 0.218 0.225 0.149]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.408	[0.395 0.098 0.408 0.099]
GSM3406983	other	other	0.411	[0.285 0.186 0.118 0.411]
GSM3406972	MYCNA	4	0.42	[0.42  0.052 0.351 0.177]
GSM3407017	4s	other	0.42	[0.29  0.196 0.094 0.42 ]
GSM1897031	4s	4s	0.421	[0.196 0.421 0.082 0.301]
GSM1896943	MYCNA	MYCNA	0.44	[0.354 0.065 0.44  0.141]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.441	[0.234 0.207 0.441 0.118]
GSM1896998	MYCNA	MYCNA	0.443	[0.379 0.039 0.443 0.139]
TARGET-30-PALVVH-01A-01D	other	4s	0.444	[0.248 0.444 0.091 0.217]
GSM3407004	4	4	0.445	[0.445 0.088 0.246 0.221]
CNB094_TG1_GD	4	4	0.452	[0.452 0.051 0.298 0.199]
CNB035_TG1	4	4	0.46	[0.46  0.083 0.246 0.211]
GSM3406995	4	4	0.463	[0.463 0.085 0.228 0.224]
GSM1896922	4s	4	0.465	[0.465 0.145 0.128 0.262]
TARGET-30-PARNEE-01A-01D	MYCNA	4	0.468	[0.468 0.029 0.444 0.059]
TARGET-30-PALIIN-01A-01D	4	4	0.478	[0.478 0.22  0.141 0.161]
TARGET-30-PASPER-01A-01D	4	4	0.484	[0.484 0.219 0.112 0.185]
