GSM3406984	MYCNA	4	0.314	[0.314 0.313 0.154 0.219]
TARGET-30-PANBSP-01A-01D	4	4	0.323	[0.323 0.182 0.247 0.248]
CNB053_TG1	4	4s	0.332	[0.243 0.332 0.096 0.329]
CNB055_TG1	4	4	0.348	[0.348 0.273 0.078 0.301]
CNB089_TG1_GD	4s	other	0.354	[0.231 0.35  0.065 0.354]
B_NB52_TG1	other	other	0.354	[0.345 0.214 0.087 0.354]
B_NB60_TG1	4s	4	0.358	[0.358 0.06  0.328 0.254]
GSM1896948	other	other	0.364	[0.293 0.236 0.107 0.364]
TARGET-30-PAMZMJ-01A-01D	other	4	0.372	[0.372 0.346 0.148 0.134]
B_NB16_TG1	4	4s	0.379	[0.199 0.379 0.13  0.292]
TARGET-30-PALVVH-01A-01D	other	other	0.38	[0.23  0.322 0.068 0.38 ]
GSM3407006	4	4	0.405	[0.405 0.037 0.34  0.218]
TARGET-30-PAKHAV-01A-01D	other	4	0.412	[0.412 0.27  0.081 0.237]
GSM3406985	4s	other	0.413	[0.28  0.223 0.084 0.413]
B_NB53_TG1	MYCNA	4	0.415	[0.415 0.106 0.23  0.249]
CNB035_TG1	4	4	0.421	[0.421 0.094 0.183 0.302]
GSM3406995	4	4	0.425	[0.425 0.125 0.265 0.185]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.428	[0.116 0.428 0.029 0.427]
GSM1896946	other	4s	0.434	[0.15  0.434 0.07  0.346]
B_NB46_TG1	4	4	0.438	[0.438 0.107 0.112 0.343]
TARGET-30-PALSAE-01A-01D	4	4	0.444	[0.444 0.24  0.147 0.169]
GSM1897014	4s	4s	0.446	[0.255 0.446 0.094 0.205]
GSM1897015	4	other	0.447	[0.188 0.309 0.056 0.447]
CNB078_TG1_GD	4	4	0.456	[0.456 0.201 0.154 0.189]
TARGET-30-PARJVP-01A-01D	4s	4s	0.46	[0.139 0.46  0.037 0.364]
B_NB38_TG1	MYCNA	4	0.461	[0.461 0.088 0.249 0.202]
TARGET-30-PANWRR-01A-01D	4	4	0.463	[0.463 0.048 0.278 0.211]
TARGET-30-PASCTR-01A-01D	4s	4s	0.463	[0.18  0.463 0.093 0.264]
TARGET-30-PAPEAV-01A-01D	4	4	0.465	[0.465 0.151 0.118 0.266]
GSM3406986	other	4	0.471	[0.471 0.035 0.262 0.232]
CNB043_TG1	4	4	0.472	[0.472 0.184 0.187 0.157]
TARGET-30-PALIIN-01A-01D	4	4	0.474	[0.474 0.219 0.094 0.213]
B_NB51_TG1	MYCNA	4	0.475	[0.475 0.084 0.131 0.31 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.476	[0.157 0.476 0.072 0.295]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.479	[0.479 0.006 0.468 0.047]
TARGET-30-PALEAC-01A-01D	other	4s	0.48	[0.319 0.48  0.061 0.14 ]
TARGET-30-PATGJU-01A-01D	4s	4s	0.482	[0.202 0.482 0.077 0.239]
TARGET-30-PARFRE-01A-01D	4s	4s	0.484	[0.232 0.484 0.088 0.196]
GSM1896959	other	other	0.485	[0.156 0.296 0.063 0.485]
GSM3407019	MYCNA	MYCNA	0.486	[0.149 0.257 0.486 0.108]
TARGET-30-PATAYJ-01A-01D	4s	other	0.487	[0.138 0.33  0.045 0.487]
TARGET-30-PALFSE-01A-01D	other	4	0.487	[0.487 0.156 0.065 0.292]
GSM1896947	other	4s	0.489	[0.172 0.489 0.066 0.273]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.494	[0.35  0.067 0.494 0.089]
GSM1897007	MYCNA	MYCNA	0.496	[0.24  0.128 0.496 0.136]
B_NB19_TG1	other	other	0.499	[0.237 0.204 0.06  0.499]
