TARGET-30-PARXLM-01A-01D	4	4s	0.32	[0.296 0.32  0.164 0.22 ]
GSM3406984	MYCNA	4	0.323	[0.323 0.317 0.151 0.209]
CNB089_TG1_GD	4s	4s	0.326	[0.312 0.326 0.08  0.282]
TARGET-30-PALVUC-01A-01D	other	4s	0.33	[0.326 0.33  0.063 0.281]
B_NB16_TG1	4	4s	0.33	[0.278 0.33  0.122 0.27 ]
GSM3407017	4s	other	0.351	[0.299 0.269 0.081 0.351]
CNB055_TG1	4	4	0.361	[0.361 0.236 0.081 0.322]
GSM3406995	4	4	0.368	[0.368 0.107 0.23  0.295]
TARGET-30-PAKGCI-01A-01D	other	other	0.373	[0.203 0.369 0.055 0.373]
GSM3406980	4s	other	0.373	[0.182 0.369 0.076 0.373]
GSM1896946	other	4s	0.375	[0.217 0.375 0.063 0.345]
TARGET-30-PAUDDK-01A-01D	other	other	0.384	[0.376 0.156 0.084 0.384]
CNB046_TG1	4s	4	0.39	[0.39  0.309 0.099 0.202]
TARGET-30-PATAYJ-01A-01D	4s	4s	0.395	[0.207 0.395 0.06  0.338]
GSM1896948	other	other	0.403	[0.357 0.127 0.113 0.403]
GSM3406983	other	other	0.412	[0.298 0.19  0.1   0.412]
TARGET-30-PASPER-01A-01D	4	4	0.413	[0.413 0.099 0.151 0.337]
B_NB29_TG1	other	4	0.414	[0.414 0.027 0.224 0.335]
TARGET-30-PALRIA-01A-01D	other	4	0.423	[0.423 0.132 0.15  0.295]
GSM3406978	other	other	0.424	[0.275 0.232 0.069 0.424]
TARGET-30-PARHYL-01A-01D	4	4	0.437	[0.437 0.208 0.139 0.216]
GSM3406985	4s	other	0.443	[0.354 0.128 0.075 0.443]
TARGET-30-PALEAC-01A-01D	other	4s	0.444	[0.323 0.444 0.052 0.181]
GSM3407024	other	other	0.446	[0.238 0.195 0.121 0.446]
B_NB51_TG1	MYCNA	4	0.449	[0.449 0.037 0.186 0.328]
CNB035_TG1	4	4	0.452	[0.452 0.085 0.185 0.278]
GSM3406972	MYCNA	MYCNA	0.452	[0.358 0.048 0.452 0.142]
TARGET-30-PARBAJ-01A-01D	other	4s	0.453	[0.226 0.453 0.148 0.173]
TARGET-30-PAPICY-01A-01D	4s	4s	0.454	[0.231 0.454 0.066 0.249]
B_NB60_TG1	4s	4	0.456	[0.456 0.074 0.263 0.207]
GSM1896943	MYCNA	MYCNA	0.462	[0.337 0.068 0.462 0.133]
CNB063_TG1	4	4	0.472	[0.472 0.183 0.149 0.196]
GSM1897037	4s	4s	0.475	[0.247 0.475 0.076 0.202]
CNB043_TG1	4	4	0.476	[0.476 0.17  0.188 0.166]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.485	[0.276 0.116 0.485 0.123]
CNB069_TG1_GD	other	4	0.487	[0.487 0.084 0.256 0.173]
GSM1896929	other	other	0.488	[0.307 0.149 0.056 0.488]
GSM1896949	4s	other	0.498	[0.225 0.209 0.068 0.498]
GSM1897039	MYCNA	MYCNA	0.499	[0.361 0.048 0.499 0.092]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5	[0.228 0.5   0.084 0.188]
TARGET-30-PAPBZI-01A-01D	4	MYCNA	0.503	[0.405 0.035 0.503 0.057]
GSM1896922	4s	4	0.503	[0.503 0.185 0.09  0.222]
GSM3406971	4	4	0.507	[0.507 0.032 0.229 0.232]
TARGET-30-PARHAM-01A-01D	4	4	0.51	[0.51  0.101 0.145 0.244]
GSM1896985	other	other	0.514	[0.15  0.296 0.04  0.514]
TARGET-30-PARCET-01A-01D	4s	4	0.516	[0.516 0.059 0.25  0.175]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.516	[0.387 0.03  0.516 0.067]
GSM1896924	4s	4	0.518	[0.518 0.09  0.088 0.304]
B_NB56_TG1	4s	4s	0.519	[0.22  0.519 0.051 0.21 ]
GSM1896992	4s	other	0.522	[0.174 0.258 0.046 0.522]
TARGET-30-PASUML-01A-01D	4s	4s	0.533	[0.216 0.533 0.113 0.138]
CNB021_TG1	4	4	0.536	[0.536 0.168 0.077 0.219]
GSM1896927	other	4	0.543	[0.543 0.05  0.138 0.269]
TARGET-30-PALCBW-01A-01D	4	4	0.544	[0.544 0.059 0.097 0.3  ]
CNB050_TG1	4	4	0.553	[0.553 0.089 0.094 0.264]
CNB032_TG1	4	4	0.555	[0.555 0.243 0.054 0.148]
CNB088_TG1_GD	other	MYCNA	0.559	[0.308 0.026 0.559 0.107]
GSM1897036	MYCNA	MYCNA	0.57	[0.287 0.064 0.57  0.079]
TARGET-30-PAMZSH-01A-01D	other	4	0.575	[0.575 0.142 0.091 0.192]
CNB037_TG1	4	4	0.577	[0.577 0.04  0.158 0.225]
TARGET-30-PASYLD-01A-01D	4	4	0.594	[0.594 0.059 0.146 0.201]
GSM1897008	4	4	0.604	[0.604 0.04  0.066 0.29 ]
GSM3407001	4	4	0.605	[0.605 0.027 0.183 0.185]
B_NB04_TG1	MYCNA	MYCNA	0.619	[0.232 0.018 0.619 0.131]
GSM3406976	4	4	0.62	[0.62  0.048 0.168 0.164]
GSM3407005	4	4	0.627	[0.627 0.058 0.047 0.268]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.631	[0.287 0.034 0.631 0.048]
CNB064_TG1_GD	4	4	0.633	[0.633 0.033 0.073 0.261]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.634	[0.246 0.064 0.634 0.056]
B_NB64_TG1	4	4	0.639	[0.639 0.023 0.149 0.189]
GSM1896940	4	4	0.647	[0.647 0.093 0.051 0.209]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.647	[0.204 0.053 0.647 0.096]
CNB038_TG1	4	4	0.652	[0.652 0.013 0.12  0.215]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.659	[0.251 0.032 0.659 0.058]
TARGET-30-PARGDJ-01A-01D	4	4	0.661	[0.661 0.081 0.11  0.148]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.667	[0.196 0.067 0.667 0.07 ]
TARGET-30-PATDXC-01A-01D	4	4	0.667	[0.667 0.043 0.167 0.123]
B_NB15_TG1	MYCNA	MYCNA	0.674	[0.218 0.015 0.674 0.093]
TARGET-30-PAPVEB-01A-01D	other	4	0.676	[0.676 0.031 0.145 0.148]
GSM3407015	MYCNA	MYCNA	0.677	[0.175 0.06  0.677 0.088]
TARGET-30-PASGPY-01A-01D	4	4	0.677	[0.677 0.039 0.182 0.102]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.677	[0.248 0.023 0.677 0.052]
GSM1896934	MYCNA	MYCNA	0.689	[0.203 0.044 0.689 0.064]
GSM3407028	MYCNA	MYCNA	0.691	[0.23  0.02  0.691 0.059]
CNB090_TG1_GD	other	4	0.699	[0.699 0.022 0.07  0.209]
TARGET-30-PASUYG-01A-01D	4	4	0.703	[0.703 0.019 0.187 0.091]
CNB083_TG1_GD	4	4	0.708	[0.708 0.026 0.114 0.152]
B_NB26_TG1	4	4	0.709	[0.709 0.019 0.135 0.137]
GSM3406991	MYCNA	MYCNA	0.711	[0.168 0.025 0.711 0.096]
TARGET-30-PAKINP-01A-01D	other	4	0.713	[0.713 0.041 0.065 0.181]
CNB099_TG1_GD	other	4	0.714	[0.714 0.02  0.054 0.212]
GSM1896914	4	4	0.715	[0.715 0.021 0.135 0.129]
GSM1896990	4	4	0.718	[0.718 0.026 0.086 0.17 ]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.721	[0.208 0.021 0.721 0.05 ]
TARGET-30-PARAHE-01A-01D	4	4	0.73	[0.73  0.046 0.122 0.102]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.733	[0.185 0.03  0.733 0.052]
GSM3406997	4	4	0.735	[0.735 0.031 0.057 0.177]
TARGET-30-PASSRS-01A-01D	4	4	0.741	[0.741 0.051 0.113 0.095]
TARGET-30-PARSBI-01A-01D	4	4	0.75	[0.75  0.023 0.107 0.12 ]
B_NB20_TG1	4	4	0.755	[0.755 0.03  0.043 0.172]
CNB082_TG1_GD	4	4	0.756	[0.756 0.028 0.074 0.142]
TARGET-30-PANRVJ-01A-01D	4	4	0.76	[0.76  0.03  0.129 0.081]
GSM3406988	MYCNA	MYCNA	0.768	[0.148 0.019 0.768 0.065]
CNB070_TG1_GD	other	4	0.774	[0.774 0.017 0.119 0.09 ]
GSM3407014	4	4	0.778	[0.778 0.048 0.043 0.131]
TARGET-30-PAIFXV-01A-01D	4	4	0.787	[0.787 0.037 0.064 0.112]
GSM3406977	4	4	0.796	[0.796 0.024 0.052 0.128]
CNB002_TG1	4	4	0.799	[0.799 0.011 0.058 0.132]
GSM1896941	4	4	0.803	[0.803 0.019 0.041 0.137]
TARGET-30-PATEPF-01A-01D	4	4	0.804	[0.804 0.05  0.065 0.081]
CNB040_TG1	4	4	0.807	[0.807 0.048 0.077 0.068]
GSM1896915	4	4	0.807	[0.807 0.03  0.048 0.115]
TARGET-30-PAPZFW-01A-01D	4	4	0.812	[0.812 0.048 0.02  0.12 ]
TARGET-30-PARDUJ-01A-01D	4	4	0.812	[0.812 0.034 0.037 0.117]
GSM3407022	MYCNA	MYCNA	0.815	[0.122 0.014 0.815 0.049]
GSM1897006	MYCNA	MYCNA	0.82	[0.105 0.031 0.82  0.044]
CNB041_TG1	4	4	0.823	[0.823 0.018 0.026 0.133]
CNB074_TG1_GD	other	MYCNA	0.827	[0.1   0.031 0.827 0.042]
CNB081_TG1_GD	4	4	0.829	[0.829 0.01  0.064 0.097]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.835	[0.094 0.022 0.835 0.049]
CNB003_TG1	4	4	0.837	[0.837 0.018 0.026 0.119]
GSM1897003	MYCNA	MYCNA	0.839	[0.094 0.021 0.839 0.046]
TARGET-30-PAPTLD-01A-01D	4	4	0.839	[0.839 0.024 0.077 0.06 ]
CNB042_TG1	4	4	0.839	[0.839 0.009 0.047 0.105]
TARGET-30-PALUDH-01A-01D	4	4	0.84	[0.84  0.051 0.043 0.066]
GSM1897020	MYCNA	MYCNA	0.841	[0.1   0.012 0.841 0.047]
TARGET-30-PANUIF-01A-01D	4	4	0.848	[0.848 0.034 0.022 0.096]
B_NB55_TG1	MYCNA	MYCNA	0.849	[0.092 0.014 0.849 0.045]
CNB027_TG1	4	4	0.853	[0.853 0.012 0.04  0.095]
GSM3407016	MYCNA	MYCNA	0.857	[0.093 0.018 0.857 0.032]
B_NB54_TG1	4	4	0.859	[0.859 0.016 0.036 0.089]
TARGET-30-PARGKK-01A-01D	4	4	0.86	[0.86  0.009 0.066 0.065]
