GSM1896947	other	4	0.303	[0.303 0.296 0.13  0.271]
CNB048_TG1	4s	4	0.329	[0.329 0.32  0.071 0.28 ]
TARGET-30-PALVUC-01A-01D	other	4s	0.337	[0.336 0.337 0.055 0.272]
GSM3406980	4s	other	0.337	[0.25  0.327 0.086 0.337]
GSM3406978	other	4	0.351	[0.351 0.276 0.093 0.28 ]
GSM1896975	other	other	0.369	[0.322 0.253 0.056 0.369]
TARGET-30-PARFRE-01A-01D	4s	4	0.387	[0.387 0.25  0.163 0.2  ]
GSM1896992	4s	other	0.393	[0.285 0.256 0.066 0.393]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.396	[0.289 0.396 0.068 0.247]
B_NB56_TG1	4s	4	0.397	[0.397 0.341 0.083 0.179]
GSM1896985	other	other	0.4	[0.287 0.242 0.071 0.4  ]
GSM1896949	4s	4	0.4	[0.4   0.111 0.119 0.37 ]
GSM3406985	4s	other	0.403	[0.386 0.118 0.093 0.403]
GSM1897031	4s	4s	0.407	[0.288 0.407 0.096 0.209]
TARGET-30-PAMAFV-01A-01D	other	4	0.408	[0.408 0.167 0.112 0.313]
CNB032_TG1	4	4	0.414	[0.414 0.365 0.068 0.153]
GSM1896995	other	4	0.415	[0.415 0.084 0.1   0.401]
B_NB24_TG1	4s	4	0.428	[0.428 0.228 0.103 0.241]
GSM1896948	other	4	0.432	[0.432 0.089 0.161 0.318]
CNB062_TG1	4	4	0.434	[0.434 0.221 0.07  0.275]
GSM1896968	other	other	0.436	[0.29  0.198 0.076 0.436]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.436	[0.232 0.436 0.176 0.156]
TARGET-30-PAPICY-01A-01D	4s	4s	0.437	[0.287 0.437 0.065 0.211]
TARGET-30-PARGUX-01A-01D	4	4	0.439	[0.439 0.197 0.145 0.219]
GSM3407017	4s	4	0.44	[0.44  0.103 0.158 0.299]
CNB055_TG1	4	4	0.452	[0.452 0.198 0.079 0.271]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.454	[0.408 0.037 0.454 0.101]
CNB057_TG1	other	4	0.454	[0.454 0.085 0.282 0.179]
GSM3406983	other	4	0.456	[0.456 0.139 0.118 0.287]
B_NB43_TG1	MYCNA	MYCNA	0.459	[0.338 0.061 0.459 0.142]
CNB063_TG1	4	4	0.461	[0.461 0.19  0.113 0.236]
B_NB21_TG1	other	4	0.461	[0.461 0.08  0.097 0.362]
CNB098_TG1_GD	other	4	0.461	[0.461 0.167 0.072 0.3  ]
