CNB053_TG1	4	4	0.314	[0.314 0.256 0.13  0.3  ]
GSM1897028	4s	4s	0.322	[0.232 0.322 0.153 0.293]
GSM1896923	4s	4	0.329	[0.329 0.288 0.105 0.278]
GSM1896935	4s	4s	0.331	[0.251 0.331 0.127 0.291]
GSM1897038	4s	4s	0.336	[0.269 0.336 0.102 0.293]
B_NB42_TG1	other	4s	0.345	[0.254 0.345 0.057 0.344]
B_NB16_TG1	4	4s	0.346	[0.23  0.346 0.137 0.287]
TARGET-30-PALVVH-01A-01D	other	4s	0.353	[0.272 0.353 0.077 0.298]
TARGET-30-PALVUC-01A-01D	other	other	0.369	[0.226 0.329 0.076 0.369]
GSM3406975	4s	other	0.388	[0.206 0.343 0.063 0.388]
GSM1897011	4	4	0.393	[0.393 0.172 0.107 0.328]
TARGET-30-PASREY-01A-01D	4s	4s	0.397	[0.278 0.397 0.133 0.192]
TARGET-30-PAMAFV-01A-01D	other	other	0.4	[0.234 0.276 0.09  0.4  ]
B_NB19_TG1	other	other	0.401	[0.277 0.224 0.098 0.401]
GSM1897034	4s	4	0.402	[0.402 0.266 0.112 0.22 ]
GSM3407008	other	4	0.413	[0.413 0.121 0.07  0.396]
B_NB09_TG1	4s	4s	0.416	[0.236 0.416 0.047 0.301]
GSM3406972	MYCNA	MYCNA	0.419	[0.394 0.047 0.419 0.14 ]
GSM1896946	other	other	0.439	[0.212 0.284 0.065 0.439]
B_NB21_TG1	other	4	0.443	[0.443 0.144 0.114 0.299]
TARGET-30-PAPICY-01A-01D	4s	4s	0.444	[0.194 0.444 0.074 0.288]
GSM1897031	4s	4s	0.446	[0.176 0.446 0.065 0.313]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.448	[0.318 0.094 0.448 0.14 ]
B_NB51_TG1	MYCNA	4	0.465	[0.465 0.043 0.124 0.368]
GSM3407019	MYCNA	MYCNA	0.467	[0.195 0.16  0.467 0.178]
CNB096_TG1_GD	other	4	0.468	[0.468 0.023 0.343 0.166]
TARGET-30-PALFSE-01A-01D	other	4	0.474	[0.474 0.181 0.075 0.27 ]
GSM1896936	4	4	0.475	[0.475 0.12  0.13  0.275]
TARGET-30-PASPER-01A-01D	4	4	0.485	[0.485 0.18  0.089 0.246]
CNB094_TG1_GD	4	4	0.488	[0.488 0.067 0.295 0.15 ]
GSM1896998	MYCNA	MYCNA	0.489	[0.374 0.03  0.489 0.107]
GSM1897007	MYCNA	MYCNA	0.489	[0.239 0.099 0.489 0.173]
GSM3407026	other	other	0.49	[0.224 0.224 0.062 0.49 ]
GSM3406985	4s	other	0.491	[0.245 0.172 0.092 0.491]
GSM1897039	MYCNA	MYCNA	0.497	[0.32  0.054 0.497 0.129]
GSM1896918	other	other	0.497	[0.25  0.203 0.05  0.497]
TARGET-30-PAPBZI-01A-01D	4	4	0.498	[0.498 0.019 0.415 0.068]
CNB061_TG1	MYCNA	4	0.498	[0.498 0.047 0.154 0.301]
GSM1896942	other	other	0.502	[0.133 0.32  0.045 0.502]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.503	[0.364 0.039 0.503 0.094]
GSM1896992	4s	other	0.505	[0.163 0.305 0.027 0.505]
TARGET-30-PALSAE-01A-01D	4	4	0.507	[0.507 0.189 0.153 0.151]
TARGET-30-PASSWW-01A-01D	4s	4s	0.508	[0.157 0.508 0.161 0.174]
TARGET-30-PARSHT-01A-01D	MYCNA	MYCNA	0.51	[0.377 0.04  0.51  0.073]
CNB050_TG1	4	4	0.529	[0.529 0.034 0.076 0.361]
B_NB46_TG1	4	4	0.529	[0.529 0.029 0.095 0.347]
TARGET-30-PASCTR-01A-01D	4s	4s	0.538	[0.181 0.538 0.093 0.188]
