B_NB16_TG1	4	4s	0.316	[0.227 0.316 0.158 0.299]
TARGET-30-PASCTR-01A-01D	4s	other	0.319	[0.257 0.26  0.164 0.319]
TARGET-30-PALVVH-01A-01D	other	other	0.332	[0.286 0.287 0.095 0.332]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.34	[0.188 0.34  0.135 0.337]
GSM3407010	other	4	0.347	[0.347 0.125 0.293 0.235]
GSM1896948	other	4s	0.352	[0.316 0.352 0.089 0.243]
B_NB52_TG1	other	4	0.361	[0.361 0.18  0.138 0.321]
GSM3407024	other	other	0.38	[0.259 0.173 0.188 0.38 ]
GSM3407004	4	4	0.381	[0.381 0.151 0.285 0.183]
CNB035_TG1	4	4	0.396	[0.396 0.078 0.218 0.308]
GSM3406985	4s	other	0.401	[0.276 0.253 0.07  0.401]
TARGET-30-PAPTDH-01A-01D	4s	other	0.402	[0.206 0.31  0.082 0.402]
CNB054_TG1	4	4	0.403	[0.403 0.161 0.099 0.337]
TARGET-30-PARFRE-01A-01D	4s	4s	0.405	[0.24  0.405 0.083 0.272]
GSM1896929	other	other	0.422	[0.311 0.192 0.075 0.422]
GSM3406972	MYCNA	4	0.426	[0.426 0.095 0.358 0.121]
TARGET-30-PASREY-01A-01D	4s	4s	0.427	[0.309 0.427 0.104 0.16 ]
TARGET-30-PAPICY-01A-01D	4s	4s	0.435	[0.193 0.435 0.054 0.318]
CNB089_TG1_GD	4s	other	0.437	[0.289 0.139 0.135 0.437]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.438	[0.426 0.027 0.438 0.109]
GSM1896993	other	4s	0.44	[0.164 0.44  0.051 0.345]
GSM3407006	4	4	0.44	[0.44  0.048 0.235 0.277]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.441	[0.406 0.043 0.441 0.11 ]
CNB076_TG1_GD	4s	4	0.447	[0.447 0.091 0.304 0.158]
CNB037_TG1	4	4	0.466	[0.466 0.077 0.187 0.27 ]
GSM1896936	4	4	0.466	[0.466 0.096 0.16  0.278]
GSM1896946	other	4s	0.472	[0.166 0.472 0.071 0.291]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.474	[0.474 0.123 0.291 0.112]
GSM1896959	other	other	0.482	[0.173 0.268 0.077 0.482]
B_NB42_TG1	other	4s	0.486	[0.252 0.486 0.053 0.209]
GSM3406973	other	4s	0.489	[0.156 0.489 0.052 0.303]
TARGET-30-PAMZSH-01A-01D	other	4	0.494	[0.494 0.175 0.101 0.23 ]
GSM1897036	MYCNA	MYCNA	0.496	[0.319 0.103 0.496 0.082]
TARGET-30-PALFSE-01A-01D	other	4	0.504	[0.504 0.169 0.11  0.217]
GSM1896985	other	4s	0.505	[0.126 0.505 0.065 0.304]
CNB057_TG1	other	4	0.506	[0.506 0.117 0.2   0.177]
GSM3406978	other	other	0.511	[0.243 0.178 0.068 0.511]
CNB085_TG1_GD	4s	other	0.515	[0.294 0.113 0.078 0.515]
GSM1897037	4s	4s	0.517	[0.216 0.517 0.112 0.155]
CNB079_TG1_GD	4	4	0.523	[0.523 0.05  0.172 0.255]
GSM1897030	4	4	0.524	[0.524 0.112 0.128 0.236]
CNB052_TG1	4	4	0.533	[0.533 0.082 0.097 0.288]
CNB069_TG1_GD	other	4	0.543	[0.543 0.049 0.208 0.2  ]
TARGET-30-PARNNC-01A-01D	4s	other	0.548	[0.169 0.195 0.088 0.548]
GSM1896947	other	4s	0.548	[0.177 0.548 0.078 0.197]
TARGET-30-PASCFC-01A-01D	4s	4s	0.55	[0.195 0.55  0.071 0.184]
