TARGET-30-PALVUC-01A-01D	other	other	0.338	[0.314 0.285 0.063 0.338]
TARGET-30-PALLJJ-01A-01D	other	4	0.34	[0.34  0.243 0.078 0.339]
CNB055_TG1	4	4	0.341	[0.341 0.289 0.087 0.283]
GSM1896949	4s	other	0.356	[0.255 0.298 0.091 0.356]
TARGET-30-PARZCJ-01A-01D	other	4	0.367	[0.367 0.213 0.067 0.353]
TARGET-30-PARFRE-01A-01D	4s	4s	0.369	[0.289 0.369 0.092 0.25 ]
CNB089_TG1_GD	4s	other	0.37	[0.299 0.259 0.072 0.37 ]
GSM3407017	4s	other	0.375	[0.281 0.273 0.071 0.375]
GSM1897028	4s	4s	0.376	[0.258 0.376 0.125 0.241]
B_NB52_TG1	other	4	0.379	[0.379 0.189 0.098 0.334]
GSM1896995	other	other	0.38	[0.346 0.16  0.114 0.38 ]
GSM1896923	4s	4s	0.38	[0.322 0.38  0.075 0.223]
B_NB53_TG1	MYCNA	4	0.382	[0.382 0.133 0.221 0.264]
GSM3407010	other	4	0.395	[0.395 0.149 0.179 0.277]
GSM3407021	4s	other	0.396	[0.192 0.372 0.04  0.396]
TARGET-30-PASUML-01A-01D	4s	4s	0.404	[0.315 0.404 0.119 0.162]
GSM1896918	other	other	0.408	[0.31  0.213 0.069 0.408]
CNB052_TG1	4	other	0.41	[0.408 0.07  0.112 0.41 ]
B_NB19_TG1	other	other	0.413	[0.314 0.176 0.097 0.413]
GSM3407024	other	other	0.414	[0.256 0.227 0.103 0.414]
B_NB39_TG1	4	4	0.42	[0.42  0.099 0.221 0.26 ]
GSM3406973	other	other	0.421	[0.162 0.385 0.032 0.421]
CNB057_TG1	other	4	0.426	[0.426 0.092 0.282 0.2  ]
B_NB46_TG1	4	4	0.427	[0.427 0.142 0.159 0.272]
TARGET-30-PATAYJ-01A-01D	4s	other	0.429	[0.188 0.324 0.059 0.429]
CNB063_TG1	4	4	0.431	[0.431 0.174 0.207 0.188]
TARGET-30-PAKGCI-01A-01D	other	other	0.433	[0.205 0.313 0.049 0.433]
GSM3407009	other	other	0.433	[0.392 0.14  0.035 0.433]
TARGET-30-PASFIC-01A-01D	4s	4s	0.433	[0.292 0.433 0.07  0.205]
GSM3406985	4s	other	0.435	[0.299 0.213 0.053 0.435]
TARGET-30-PALRIA-01A-01D	other	4	0.436	[0.436 0.109 0.092 0.363]
GSM1897031	4s	4s	0.437	[0.207 0.437 0.058 0.298]
