GSM3406984	MYCNA	4s	0.3001	[0.2955 0.3001 0.2122 0.1922]
GSM1896935	4s	4s	0.3121	[0.2995 0.3121 0.1317 0.2567]
GSM1897014	4s	other	0.328	[0.2504 0.3141 0.1075 0.328 ]
TARGET-30-PALVVH-01A-01D	other	4s	0.3314	[0.2863 0.3314 0.0719 0.3104]
CNB053_TG1	4	other	0.334	[0.2764 0.2794 0.1102 0.334 ]
TARGET-30-PALVUC-01A-01D	other	4s	0.3362	[0.2808 0.3362 0.0565 0.3265]
GSM1896923	4s	4	0.3413	[0.3413 0.3016 0.0934 0.2637]
GSM1897028	4s	4s	0.351	[0.2285 0.351  0.1756 0.2449]
GSM3407024	other	other	0.3523	[0.269  0.2428 0.1359 0.3523]
B_NB16_TG1	4	4s	0.3558	[0.2156 0.3558 0.1521 0.2765]
TARGET-30-PARNNC-01A-01D	4s	other	0.374	[0.1915 0.369  0.0655 0.374 ]
GSM1897034	4s	4	0.3751	[0.3751 0.3219 0.1361 0.1669]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.3751	[0.3751 0.122  0.2857 0.2172]
GSM1897011	4	4	0.3768	[0.3768 0.1951 0.0841 0.344 ]
TARGET-30-PALEAC-01A-01D	other	4s	0.3896	[0.3298 0.3896 0.0832 0.1974]
GSM1897015	4	other	0.4005	[0.1946 0.3335 0.0714 0.4005]
GSM1896985	other	other	0.4058	[0.1472 0.3988 0.0482 0.4058]
GSM1896947	other	4s	0.407	[0.1956 0.407  0.0732 0.3242]
GSM3406983	other	other	0.407	[0.3003 0.2101 0.0826 0.407 ]
TARGET-30-PALRIA-01A-01D	other	other	0.4242	[0.3744 0.1153 0.0861 0.4242]
TARGET-30-PAKGCI-01A-01D	other	4s	0.4256	[0.1858 0.4256 0.0676 0.321 ]
B_NB40_TG1	MYCNA	4	0.4306	[0.4306 0.0384 0.3526 0.1784]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4334	[0.3858 0.0702 0.4334 0.1106]
TARGET-30-PARHYL-01A-01D	4	4	0.4368	[0.4368 0.1516 0.1502 0.2614]
GSM1896959	other	other	0.4452	[0.1918 0.2993 0.0637 0.4452]
GSM1896998	MYCNA	MYCNA	0.4459	[0.389  0.0413 0.4459 0.1238]
GSM1896929	other	other	0.4497	[0.3076 0.1784 0.0643 0.4497]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4498	[0.382  0.0491 0.4498 0.1191]
GSM3407026	other	other	0.4512	[0.2519 0.2454 0.0515 0.4512]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4562	[0.1948 0.4562 0.0583 0.2907]
B_NB09_TG1	4s	4s	0.4568	[0.2085 0.4568 0.0587 0.276 ]
GSM1897039	MYCNA	MYCNA	0.459	[0.3551 0.0508 0.459  0.1351]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.4604	[0.4224 0.0266 0.4604 0.0906]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4701	[0.402  0.0374 0.4701 0.0905]
GSM1896918	other	other	0.4718	[0.2687 0.2072 0.0523 0.4718]
GSM3406985	4s	other	0.4733	[0.2792 0.1811 0.0664 0.4733]
GSM1896995	other	other	0.4743	[0.261  0.1701 0.0946 0.4743]
GSM1896968	other	other	0.4768	[0.1913 0.2485 0.0834 0.4768]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4873	[0.244  0.4873 0.1098 0.1589]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.4929	[0.2302 0.4929 0.1197 0.1572]
CNB076_TG1_GD	4s	4	0.4931	[0.4931 0.0961 0.215  0.1958]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.497	[0.497  0.0538 0.3454 0.1038]
TARGET-30-PAPBZI-01A-01D	4	4	0.5059	[0.5059 0.0187 0.3733 0.1021]
TARGET-30-PASCTR-01A-01D	4s	4s	0.5091	[0.2103 0.5091 0.1001 0.1805]
CNB088_TG1_GD	other	MYCNA	0.5223	[0.301  0.0391 0.5223 0.1376]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5251	[0.1884 0.5251 0.0752 0.2113]
GSM1896954	other	other	0.5355	[0.2136 0.1788 0.0721 0.5355]
B_NB38_TG1	MYCNA	4	0.5363	[0.5363 0.041  0.206  0.2167]
GSM1896939	MYCNA	MYCNA	0.5459	[0.309  0.0371 0.5459 0.108 ]
GSM1896980	4s	other	0.5487	[0.2025 0.2049 0.0439 0.5487]
