CNB055_TG1	4	other	0.3399	[0.3227 0.2766 0.0608 0.3399]
GSM1897034	4s	4	0.3661	[0.3661 0.366  0.0617 0.2062]
GSM1896949	4s	other	0.3671	[0.2239 0.3558 0.0532 0.3671]
B_NB24_TG1	4s	4	0.3887	[0.3887 0.2433 0.0607 0.3073]
TARGET-30-PALEAC-01A-01D	other	4s	0.3914	[0.324  0.3914 0.0167 0.2679]
TARGET-30-PASSWW-01A-01D	4s	4s	0.3969	[0.1819 0.3969 0.1325 0.2887]
GSM1896918	other	other	0.4147	[0.274  0.2951 0.0162 0.4147]
TARGET-30-PAKHAV-01A-01D	other	4	0.4313	[0.4313 0.2762 0.0209 0.2716]
B_NB21_TG1	other	4	0.4339	[0.4339 0.1248 0.1006 0.3407]
GSM3406972	MYCNA	MYCNA	0.4436	[0.3551 0.0394 0.4436 0.1619]
GSM1896931	other	4s	0.4442	[0.2369 0.4442 0.0161 0.3028]
TARGET-30-PAMZSH-01A-01D	other	4	0.4446	[0.4446 0.1602 0.0415 0.3537]
TARGET-30-PASMDM-01A-01D	4s	4s	0.4463	[0.2455 0.4463 0.0443 0.2639]
TARGET-30-PASNML-01A-01D	4s	4s	0.4471	[0.1023 0.4471 0.0235 0.4271]
TARGET-30-PATYIL-01A-01D	4	4	0.4485	[0.4485 0.0655 0.3529 0.1331]
TARGET-30-PAMZGT-01A-01D	MYCNA	MYCNA	0.4577	[0.4152 0.0148 0.4577 0.1123]
B_NB38_TG1	MYCNA	4	0.4637	[0.4637 0.0355 0.3168 0.184 ]
CNB054_TG1	4	4	0.4652	[0.4652 0.1416 0.0381 0.3551]
TARGET-30-PALCBW-01A-01D	4	4	0.4656	[0.4656 0.0679 0.0948 0.3717]
B_NB29_TG1	other	4	0.4704	[0.4704 0.0323 0.1589 0.3384]
TARGET-30-PARZCJ-01A-01D	other	other	0.4817	[0.2297 0.2685 0.0201 0.4817]
TARGET-30-PALKKV-01A-01D	other	other	0.492	[0.2587 0.2333 0.016  0.492 ]
B_NB09_TG1	4s	4s	0.5059	[0.1551 0.5059 0.0111 0.3279]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5114	[0.268  0.5114 0.0261 0.1945]
