GSM3406984	MYCNA	4	0.3011	[0.3011 0.2525 0.2072 0.2392]
GSM1897038	4s	4s	0.3147	[0.2743 0.3147 0.0968 0.3142]
B_NB06_TG1	4	other	0.3289	[0.2184 0.328  0.1247 0.3289]
TARGET-30-PALKKV-01A-01D	other	other	0.3389	[0.297  0.3068 0.0573 0.3389]
GSM3407010	other	4	0.3493	[0.3493 0.1269 0.2198 0.304 ]
TARGET-30-PASNPG-01A-01D	other	4	0.3496	[0.3496 0.2387 0.0872 0.3245]
B_NB60_TG1	4s	4	0.3522	[0.3522 0.0666 0.3425 0.2387]
CNB053_TG1	4	other	0.3676	[0.256  0.2752 0.1012 0.3676]
TARGET-30-PALRIA-01A-01D	other	other	0.3714	[0.3657 0.1651 0.0978 0.3714]
TARGET-30-PARZCJ-01A-01D	other	4s	0.3785	[0.2844 0.3785 0.0661 0.271 ]
GSM1897034	4s	4	0.3884	[0.3884 0.2892 0.1175 0.2049]
TARGET-30-PALVVH-01A-01D	other	4s	0.3907	[0.2629 0.3907 0.0651 0.2813]
B_NB52_TG1	other	other	0.399	[0.3399 0.1666 0.0945 0.399 ]
B_NB24_TG1	4s	4	0.402	[0.402  0.2181 0.1017 0.2782]
GSM1896948	other	other	0.4051	[0.3137 0.1875 0.0937 0.4051]
CNB035_TG1	4	4	0.4127	[0.4127 0.0955 0.2187 0.2731]
CNB054_TG1	4	4	0.4154	[0.4154 0.1765 0.0689 0.3392]
B_NB53_TG1	MYCNA	4	0.416	[0.416  0.0863 0.2355 0.2622]
GSM1897037	4s	4s	0.4225	[0.2445 0.4225 0.0792 0.2538]
TARGET-30-PARNNC-01A-01D	4s	other	0.4337	[0.1681 0.3415 0.0567 0.4337]
CNB060_TG1	other	4	0.4451	[0.4451 0.0379 0.3406 0.1764]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4471	[0.3924 0.069  0.4471 0.0915]
TARGET-30-PAKGCI-01A-01D	other	other	0.451	[0.1864 0.3013 0.0613 0.451 ]
GSM1896998	MYCNA	4	0.4512	[0.4512 0.0329 0.3764 0.1395]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4531	[0.1765 0.3137 0.0567 0.4531]
TARGET-30-PAMCXF-01A-01D	MYCNA	4	0.4532	[0.4532 0.0223 0.4483 0.0762]
GSM1897009	4	other	0.4548	[0.1609 0.3413 0.043  0.4548]
GSM3406980	4s	other	0.4549	[0.165  0.331  0.0491 0.4549]
GSM3407018	4s	4s	0.4567	[0.1493 0.4567 0.0617 0.3323]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4593	[0.2163 0.4593 0.0764 0.248 ]
CNB076_TG1_GD	4s	4	0.464	[0.464  0.1424 0.226  0.1676]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4651	[0.402  0.0503 0.4651 0.0826]
GSM3406973	other	other	0.4685	[0.126  0.3658 0.0397 0.4685]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.4704	[0.4704 0.0389 0.4247 0.066 ]
GSM1896929	other	other	0.4839	[0.2586 0.2023 0.0552 0.4839]
GSM3407021	4s	other	0.4848	[0.1727 0.3034 0.0391 0.4848]
GSM1896920	other	4	0.4881	[0.4881 0.136  0.0521 0.3238]
GSM3406985	4s	other	0.4913	[0.264  0.1834 0.0613 0.4913]
TARGET-30-PALSAE-01A-01D	4	4	0.4931	[0.4931 0.1816 0.1436 0.1817]
GSM1897039	MYCNA	MYCNA	0.4936	[0.3443 0.0479 0.4936 0.1142]
GSM1896924	4s	4	0.4962	[0.4962 0.1287 0.0665 0.3086]
GSM1896943	MYCNA	MYCNA	0.4966	[0.3348 0.0612 0.4966 0.1074]
TARGET-30-PAUDDK-01A-01D	other	other	0.5013	[0.3046 0.1219 0.0722 0.5013]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5034	[0.244  0.1526 0.5034 0.1   ]
GSM1896936	4	4	0.5042	[0.5042 0.105  0.1129 0.2779]
CNB098_TG1_GD	other	4	0.5109	[0.5109 0.1093 0.0778 0.302 ]
GSM3407006	4	4	0.5111	[0.5111 0.0282 0.2401 0.2206]
GSM1897032	4s	4s	0.5157	[0.2052 0.5157 0.0786 0.2005]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.5209	[0.5209 0.0513 0.3371 0.0907]
GSM1897007	MYCNA	MYCNA	0.5283	[0.2231 0.1093 0.5283 0.1393]
TARGET-30-PARURB-01A-01D	4	4	0.535	[0.535  0.0949 0.2581 0.112 ]
TARGET-30-PALNVP-01A-01D	4	4	0.5516	[0.5516 0.1311 0.0882 0.2291]
GSM3407023	MYCNA	MYCNA	0.5702	[0.2637 0.036  0.5702 0.1301]
B_NB25_TG1	other	4	0.5733	[0.5733 0.0493 0.0786 0.2988]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5776	[0.1592 0.5776 0.0628 0.2004]
TARGET-30-PARZIP-01A-01D	4	4	0.5796	[0.5796 0.0937 0.147  0.1797]
GSM1896983	other	4	0.5801	[0.5801 0.0343 0.0903 0.2953]
B_NB07_TG1	MYCNA	MYCNA	0.5822	[0.2915 0.0182 0.5822 0.1081]
CNB077_TG1_GD	4	4	0.5834	[0.5834 0.034  0.1097 0.2729]
GSM3406982	other	4	0.5848	[0.5848 0.0338 0.071  0.3104]
CNB072_TG1_GD	4	4	0.5852	[0.5852 0.0883 0.0833 0.2432]
